Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
650152,677.9894018297749,-18.189171070762242,-7.79340163330004,6.995698161566923,-5.612012387253945,7.151309376455183,13.989621396988031
394091,1048.4431080355191,9.42733739114002,-8.844206734657305,2.358459389204877,-7.774878311034385,6.255201246213766,9.277639195865952
269944,335.4872071408665,-2.1329391009598235,-1.8499603458615008,-10.392051886692204,9.523510896196425,-0.05183899203134973,14.812587520979212
423633,929.3457376182846,-5.516736112940226,14.661138564139867,3.8231726380282867,-8.072578232022195,-1.4751950976504853,-4.777162683213099
274639,215.28217784112053,6.628399858847285,-13.82073864580219,10.811083608183857,5.058481599712632,-12.9445924307959,5.469506421052169
158580,909.962264251704,-1.0613484177473818,7.801129576261218,1.4014169287487097,-4.4891113063172625,3.5268665839704467,-4.837948046583359
58463,838.5377535335192,13.581973591284285,-5.340920522512478,-1.3475200162786445,3.7019319139574884,-0.400694167218606,6.8949560838299035
580,291.5945278969998,-4.551834246048455,-3.0453252272488047,8.11781141342035,-0.8444620482610282,10.030188161037996,6.006303405892148
242502,924.9006031068404,6.267657542619882,11.399938528225317,-0.7379868280239992,-10.982300501841904,-2.685217765168181,9.809556321083782
110984,970.6501042751324,3.3434337445841726,23.26847175682325,9.045296970395002,-29.8148581324743,0.9456309120476407,-16.570023255510048
344535,1017.3881724409705,2.0339562306650705,20.329629738829578,-3.4359582044599177,8.829672943087605,22.933001606709045,11.67357389719546
648946,1049.485156016507,-4.780018455890371,10.582335817001859,-4.226628229225622,-3.5024557401288448,-2.746056430280865,-17.73659261710244
131405,1017.6391010281088,-12.981466277207536,-0.5293257664785714,1.2203276625644464,2.830248149104355,3.909730155657136,27.027432661743752
148252,274.9377400128318,4.163854520143433,-15.151139676546032,7.222618666839203,1.365134857969722,12.777935813923369,-5.941087434614587
609132,1048.9794820582888,-4.430747615082387,-9.771021178041636,0.9935492091508551,10.14327163203336,1.4360269169011983,-2.948702442456843
441220,1047.8624241526531,-1.3647933825294125,-7.774192298673347,-5.720061410212144,-9.587681365453532,1.0390219263307583,1.4993546141944172
489540,350.60655604689856,-10.43529660368746,-16.174903423154007,11.539154677148527,9.743923270369544,-14.110402823683739,17.542211341209494
305815,842.4753290106473,-2.0238537993157153,-5.450200372626623,-29.113153195354414,-1.39557687930232,15.266257393411728,-4.691557287810913
127072,212.08897180584944,4.839553071850057,2.8345743081664043,6.788387142428125,8.846085881328756,-7.654641476491477,5.2787233852674404
663576,1024.7632528652723,6.951208845702106,0.3955473715308144,-6.7472674731130144,4.294406932593217,3.0648047798298315,3.984927529299998
333562,954.1466900513527,-7.152226434910204,14.688068939645918,-5.536813610596491,20.09845740369817,20.271593642008444,18.820840250669185
15580,371.73458370982735,6.525086248362696,8.48832290607535,-1.321998174119863,-4.974065649086822,-10.544139310231271,11.108602538655726
294419,1049.9475265630724,-1.8206390253879712,-20.720974774167832,19.892705492389137,3.8669375477619212,-4.838567184939476,-4.4104442682888525
111447,866.847715781894,5.623684753324744,-3.9689919785624856,-5.984787099537875,8.01330727772266,-4.145101800573622,-5.451245543313792
635716,869.9002731178988,-2.256471608886039,6.089557833220001,8.37640457281594,-7.698901014555094,3.5641688953959956,-5.416518096212336
202598,358.11616832119785,26.407331753152686,-14.09779757677255,-3.658156544781783,-8.270804671403585,0.27835250737904876,15.465476172643701
548724,853.1930874874813,-10.23723559506352,-7.135506990485455,-2.5291894337734524,9.69217015101009,4.910222945103082,7.570119943492069
131454,934.1378004737015,-1.5925162504367387,5.325656914281519,-10.061409888868077,-14.95255239239198,-4.793282199136358,-14.16393637601086
634068,798.5805244164142,-4.883790291297235,8.912132122389119,-7.2953154195947665,-13.596438929593845,-8.999911982110198,1.0946047725074344
337837,270.72393138163784,3.7497875672305803,-8.111604578165267,-17.93903463662321,-4.570897082206023,-6.495964116121429,-1.0027737721583052
534155,1037.175457280477,-7.6635685987570294,-4.728269474716112,8.7964684862154,-12.011744841150268,23.0644571493881,-15.752347947577778
439744,476.2936265751172,-14.369969339258171,-16.122199468277735,-3.209908999790878,-16.452688883791307,6.470683545216332,12.135385261323389
561709,480.36927371587626,30.240590352497026,13.63458709152994,-14.456087366468473,-6.904027852512918,-16.382114597127185,-21.586396136423662
650454,237.3868963719974,-16.163786579613706,7.019119334190954,11.73915510866026,-4.714104002116164,-3.118831031273631,15.781009495529029
187477,229.8318416422352,-5.517010800250748,7.390487643471362,8.854346219589472,12.274686879396528,-7.969379265130902,9.462125871725258
680479,281.03574347408676,5.384830886980567,-7.33058110120375,-16.585543512910995,-2.0913956934304405,10.343196212839757,3.344943732525783
60298,656.2498856415837,-9.618595657774208,17.642884736487336,7.37809618655205,-6.9849792246072395,2.478441450557981,-10.378896077435122
281365,1041.600996024071,-5.02260733562652,0.3993233313893009,-1.0467078430714811,11.18177883341877,3.9756386836951343,-2.4454946549216467
293893,1046.0668998020847,-14.3485232840166,-12.419268647200767,-0.46439352009456947,7.110020259775362,6.458938384614133,-9.062612760667493
59503,466.86622041862984,-12.465191271960448,-1.37403543796194,2.2006386008335395,24.433839823849297,-4.977874838765915,4.176820770981072
697527,245.0626828854637,-16.6376369747026,-5.062932461166238,-1.9706900638334337,-0.8728009719883529,-25.44327959307963,-2.6176994549372945
264614,1047.3451754897656,-11.853510148251614,13.470880937060386,8.839266610469483,26.397803967727857,9.909688012581855,-7.1041400254545595
323807,683.1120270985084,8.645511986647792,-8.113494088321259,3.8770033878664387,-12.194207177846025,13.282189215614808,12.5974322815466
209700,979.6463743514505,-2.641362857419799,-7.4542282221331755,10.424540027959939,4.966168963438183,-15.424100332845123,9.37200217369125
34580,800.6311126588212,15.878433697559418,-17.149002001616033,-27.72110624373646,8.62792982513255,-7.330435563187049,13.63743370685842
163748,667.6470669965664,-2.5596925378888233,-4.509972697965684,8.322038122470705,1.4664579532830437,-4.286833212887824,-8.115314993428122
100600,379.31376433046654,3.280730197736999,-7.284714155107579,7.453635299123596,-0.9555349024444768,-3.8421529107949066,12.842628499510262
347363,775.3902627464183,-8.139029020946737,3.4751784375043844,3.2289800988947666,4.2686108071997895,0.3354832852297066,1.158762919185234
503372,259.92025024407445,9.621196767522596,-3.0682644560288352,21.816799825829484,5.730060450756794,-13.88189252519211,-3.27608713719897
51370,1044.5465494810858,-6.611402208213867,1.9588295607020418,2.4253028279859286,11.25580819152237,-22.59487098469944,-10.484298966383278
234115,989.7962834429961,1.8830829398654625,-8.636458955618725,-7.97516787989209,-2.707889276947175,-2.555683561210028,7.705033951234748
7816,756.310595297741,-13.064551346864718,0.49081563798599237,-11.505013167539882,3.7413881574064334,14.38579319913015,-15.420784459427864
609123,321.44125668561435,-5.849565717037445,15.677293130934363,-0.24057055435715707,9.465501315735022,-0.48767134931891876,1.1869661448567632
28592,755.9626103862917,-6.795904221906572,-0.34055762575613846,20.69403699334198,4.9318578501538735,-2.4012186632591073,13.276152977078905
589868,919.783880400325,13.98493926149212,-3.7620589737801517,3.1554829327767098,0.8179274892421683,-12.19629590695412,6.420414736290949
86260,689.0907975237651,1.2817469384755775,6.242311108363994,5.2565777704954435,-2.2590613737251095,-0.6301316676858628,11.617888780765844
432393,833.4899130793781,-12.29578009081067,-11.325970523231508,-12.07988521483654,6.034096269791084,-9.06710929841206,13.877176746753811
564943,1007.5313882417448,-11.028948941376564,-1.7086538206289101,6.345729808384448,4.208330427755745,-11.039008141734524,-12.54711177582304
588110,712.4160032540784,-12.271114859394597,-7.940255738601055,-4.938560851736121,0.32427316299755254,-10.30464906291815,2.7123905909993615
254336,501.3467901917283,-6.8342461212678876,-5.1850032915970115,-0.9808339390546457,1.0635795022608814,1.6158806774645558,-2.304780707529564
152768,475.52163112697343,-11.577525951980448,-6.387005787911156,13.196087155031115,8.716260016068194,-7.929598227116179,13.693092099037369
320044,867.1787689937167,-13.195744073501714,-22.418609595729944,-21.40470236977286,6.932361754659103,17.819831141639007,-10.027368191142507
82444,541.6073027210199,8.347466536235933,3.136712210927906,-16.382457588272274,3.834997184802628,12.484367253777444,5.675503313460283
190879,1028.64325992085,-1.8530332373566143,10.88185424488169,5.409444949244224,-6.53344685194782,4.170629827605063,-7.43517756858556
306245,986.887203230039,-15.27509777288131,7.602023859820034,-8.027751024196949,-14.768130158284507,7.575748035966607,-11.890882711671733
34883,907.1884961641836,-14.486888489142453,-21.48135280039211,-1.2386142192928198,-17.858234388277953,5.657518831498706,17.04308998358411
21297,1016.7713990656006,-3.4853728194495917,-12.50607112536754,-8.26287793338709,4.484724229953977,-6.234423869899838,-0.40731922625502265
166486,392.12308978905,10.184400378197047,-11.892896391525325,-16.132476555577774,-8.680088196595754,10.228796680864622,-10.035631574980382
327561,459.0417668989222,-9.791823267406489,-5.971755863366096,-4.8671376934867965,-3.986479607725108,32.464869486887764,-2.7324090920377344
102377,390.9819843703709,2.4151957815605396,3.4458448817995087,4.949356423991146,-3.4787000625378903,-5.720041040808438,9.18705175313233
266149,615.9051135437436,-1.8514407728967983,4.568829773224444,7.325383805437905,5.296918500018487,-1.7395228561078273,-2.2881858448704855
514370,467.54925004953844,-2.744145736367684,-14.695181789500555,-14.875306277088587,20.27107531484304,-14.152190313827342,-27.70674265649871
6332,853.5687723842798,-0.363330200280263,-8.70121193662329,13.702377119266828,-26.102948271775762,-12.983102579723635,-6.7410049843110755
385022,1042.8314025239997,-19.347184976062536,4.364806728484521,-7.167828462214638,-2.415775475750611,-14.053491679193147,-8.019888675548966
310996,968.8163451589983,9.706135100026753,-2.9926124086123123,19.468433580236283,-0.272726650113563,13.238989073520358,-22.631391715620115
342698,694.1959087620764,5.018245362137604,16.575226996174486,-0.390706788926934,9.125431308131178,-0.6211597904214237,-4.244714275127019
248289,1021.5444108346924,5.108942755246391,-10.712256968017801,-1.1062664497461165,-21.394632649775037,-3.069668772929013,13.341004570386982
82852,210.00171902218938,2.336464100242077,3.609876769070748,17.02929612570702,10.006115112702162,-4.298902607917753,20.348785026181694
536633,215.48081570906385,9.53842188360088,-15.595355586913813,-19.299971167372544,-0.08455289107985252,5.907299500478263,-8.088156052987557
475396,674.0426020951869,-8.59558630006097,-7.6148766732480535,0.9963773509641418,11.50142024071175,8.885564803570164,-11.49091298245962
25933,444.80404974345697,2.8310251024182542,17.987066289614823,8.454047950469546,-11.468672915545458,12.767165515106022,-6.433616145967096
499615,210.4059739472071,-0.34548865049087496,-6.37149365303472,12.585241481513265,-0.7689778894818229,0.8970367399189644,-4.915313730040341
325120,989.0536657919911,-9.772086344487333,-3.1471224779146345,19.20445484860625,-19.498530770338693,-7.3278559731108714,24.06121549761892
202647,309.55772997868905,7.016859214202476,1.9926870574362778,10.599573134182783,11.563048076187139,12.29310272896459,-0.591826807328973
384448,507.3803625835237,-2.2800023070661397,6.907205263146402,-4.9978467766137005,-12.834265430971,3.0280315058821685,5.6557970041262395
227368,842.9944907287766,6.2220931166024895,9.34428410426776,0.31573320078529005,-6.554927253016652,-3.5347598630206587,-17.739665414645582
35064,1035.948347108479,-8.074881403508524,8.146608484175555,6.629850356764379,10.492678312431291,3.246220326739801,-5.516298485767196
543083,502.5587566596817,8.386141086501539,-9.957011146453045,-3.2597159722189906,23.86733463423438,3.2383239825433323,-19.546120343170163
482760,274.1630916420524,-14.436600327069268,-0.8416712525679289,-3.393871561536574,-21.397853804103505,0.5621102136468548,-5.288192043357112
167117,806.6073353696652,14.69499409651084,2.206891249812618,-5.167819129150477,0.3730857026834358,-10.397864674512888,3.1172121866130027
419931,717.4863802146025,13.935425506716609,-16.049824742263542,-5.168399487952251,7.992393758031053,-19.51783972949236,-0.7757948898671363
445076,990.8617086089873,-9.681406959333037,0.9149925600388419,6.047259224148149,17.915258538520334,-19.467401500430782,-13.204956658995531
18852,618.5625171319663,-0.48536907890227676,9.861765864463933,-13.068806485991441,-21.20158051281988,-1.458149284027653,1.265673110584349
222003,245.75635704471387,-1.6156073796010828,0.8367292892875428,10.689771190026763,1.4248303912409275,8.80273525534785,-3.9291887701481865
658210,1049.5977271478896,-2.6964652856564486,-19.766834938372185,21.396423793157872,14.29682134108611,10.706122452436343,25.34239984126507
612541,330.95306931375126,-2.592263988079109,7.6955967243459735,-16.473305731686054,-16.556624420844834,0.9585043714711062,-7.530701804787969
34895,708.5492996005864,-5.10858855540869,-0.9912523566019689,-0.24112931939411641,0.461821377583534,11.849305497723687,-8.515677059676728
650930,639.5260404009391,2.782357074637245,6.239341088712268,-2.218956066820357,-2.219988903141896,14.271798933413166,-5.985866745408204
460003,225.910850978067,6.217063806828518,7.797390568791594,8.813678267052442,5.569198350246458,-3.4976546190398556,-0.5158214117827731
548129,471.3170957885226,15.135445646040475,-0.19998584735633074,-7.86257577928689,-8.19605121226633,9.75066407323003,-7.995429316505616
453074,645.7508028625332,-0.02983778702687239,-1.8322400134190153,-3.3435871688425642,18.160090033647,-6.836134360940301,1.2906239285718102
456314,907.8089227183514,6.484026147183917,-12.998390230328587,6.409153370725724,-2.4956636864683195,4.874548607985476,-1.1373386500020102
192043,1048.1340981228977,-3.4643840071229466,1.540944393104855,4.889614162671155,-14.548676250723888,4.221166924665917,-2.6409172438765265
214419,212.29572538111256,-4.006111142745155,6.671232043534902,-3.005615781658249,-1.5601240230848568,0.4877391030634865,10.811493829225592
179960,884.4426612566358,3.362712896518629,-11.54084300744891,-1.06745970989467,-5.38980329432316,0.15950675455460378,2.5994723694350466
559229,887.6288980506737,-5.020646039875091,-6.2297929484936105,-11.634171005621717,-14.1606320693353,8.762012239554702,3.6722731705483587
56930,213.6277238477728,-4.679786008085696,4.101901453159196,-2.3412289395752857,-19.186077155793342,-6.921224302925644,9.269341064877182
21145,404.75703043905025,10.173428779219769,5.381529634915677,-7.870115357195113,0.05599877582165667,-11.326684679454084,17.170826583204583
522182,282.03679755021085,4.960714680222872,-6.588355271182326,0.9922265470461131,-2.6250027143376538,9.213801362541318,3.743165375804074
183697,849.2818454114861,-19.581268329460027,-3.5772130088154306,7.845907163385945,6.481462992163436,20.721302239364256,2.9663703528927177
451009,537.495033184679,4.1371433412111145,1.2729562687819684,0.24357982424857885,2.969726564175845,-9.123930759142246,3.4722906229990103
165290,987.3639925627036,7.915954364734699,-12.999987633333863,13.710616812218273,0.7101736360017257,-8.131264337869359,-2.0734957873432007
674096,228.08758592061128,1.2832429217462722,4.200320508519367,-8.020237783078933,0.12734509283362716,9.398447173124927,-4.108040092230192
447115,1026.6032399405033,6.334049558304477,8.232230265857822,7.49342949869216,-2.2643761468628645,-4.500388963138984,-16.182728278108208
449804,899.7738598842916,3.2441357215527518,-0.3565548414273704,-4.92600827919642,-5.612054927231154,6.275400409682769,-3.988076562313399
114900,431.3963762797116,0.2783194255229232,-4.938885237757388,-2.1944381125126364,4.0365395435241975,17.903933465795628,-7.604570809262374
682269,591.0120964087598,8.339437061064235,-11.481435348769333,-8.063525690739365,12.097628489109242,-13.245462803075608,-0.4061287372564864
124637,1049.5135597047833,-7.827738048905441,4.620094474915243,26.49086137391668,0.6749285756999622,-2.5823709790315297,8.26068720029548
276349,212.8529358851722,-8.77936603773316,5.768110169651046,12.325292645120228,-1.2389840306702495,-6.008368015664834,-9.816720643679197
452043,377.95843563763555,20.006178671140642,5.53509836106883,-0.9333261567656598,-0.05918506368186727,-3.3178985709809137,-7.661969199124129
492490,255.62191216485502,-6.412838784897568,-2.3512118440530236,-3.6431392780628724,-3.28423642295397,-20.1356640425039,13.798736540617869
380822,236.09686118710664,13.783017463951523,8.614159048051192,-11.994589761810687,-12.02084444266291,-7.001885217305224,0.617015029927448
285098,822.5719623642186,-10.354952179154736,26.77546452570125,0.7719254159876001,-11.771709985717822,1.3699614095880803,12.552240753150855
684006,217.52069913760022,3.9276121168890157,-3.5125904124757708,-5.173122366765417,-0.512238914781935,7.3773451979823115,1.694782090178685
607178,660.1247217903929,-3.6968193054550875,10.795194485592996,-14.739362060862451,33.56468870254288,25.23299165533299,5.9559664947295285
225932,772.4351123017916,-3.819824303018995,-17.2038341615473,2.3177161608130774,-2.8724904672187774,11.217556702810338,8.686215249634158
266460,1042.4373367451515,-12.29185048557438,11.255931149687264,11.458555378635062,5.599508934641259,8.079723693216662,-18.960607393433225
593434,713.1032792784445,5.462057405436474,0.09102693526393901,1.5991148556346368,24.225794682128452,-9.772362750167172,2.309288297862243
198958,951.2175092528282,-8.45408379298606,-0.9861744794010099,5.359113813762532,16.709287944963542,1.9669554147531638,-4.903001929968293
205405,1047.6455754595477,-2.058444979044295,-2.814550414049777,-0.32722321970441215,0.38906738450788336,-1.766668396648424,18.595573754692328
593330,294.7968797530736,-18.10777421384551,-1.1469459753116036,-4.19339628097448,4.878973151053032,-22.522290356854754,-6.717440259047395
342488,243.97110937513702,-21.00130895262836,-7.892923310826764,28.38606422911964,-13.238364421533838,-5.460192338395125,-5.1060756852162115
536595,437.7812006114383,-3.7629942942416816,1.2880717697055464,-16.468183217334385,-2.8928263010324895,-8.800280383679517,-14.711644446577987
457399,987.0108874569648,2.568412828288321,-5.948489006215331,-7.32160743222286,-12.636256067033065,-2.3508220523480596,-3.2662394445428022
453343,728.5660946083232,-19.282611270976112,-2.8804707303704866,5.3328284271742055,-7.587848011481898,-3.202359646802773,8.55647861005578
190930,820.7655527304468,8.214552829817913,5.102485790137516,6.457136806578513,-1.5681094374054085,-11.516486746325773,-4.828834436865203
231744,233.24521761693376,-0.6569442118884012,1.7873477407345637,-5.747379445348707,-1.926189169640532,-3.4290363409429485,-14.704253759221587
356209,740.748920816634,20.075470920029275,6.418280860332972,-1.2925504846069857,-20.720976104817154,-8.545154669592796,-12.51822346691867
197355,379.12729239669204,-15.843408692259223,-0.9030740211658035,17.843133739093858,-2.8716893622651627,-1.6471638650580083,-15.750615658210185
96539,637.2930353467772,-19.729497541580155,-12.749310791575406,-4.618551405589521,21.678087853161507,-18.042553173000865,-9.140610685378599
604264,369.5710272689336,-2.569075116657725,-5.130667368708761,4.5725389926184095,9.569992662102969,0.027171600525837038,-9.124178243095344
70517,610.5475477962572,-0.906005732816745,-0.05089357774123475,-14.43154829921979,-4.354239830790293,-6.373911952733958,-2.6930014786578935
29738,1015.8530714773133,8.946062310338869,10.057874826345596,7.957560880627295,-0.851980941843451,2.7526520108150256,12.808979128511957
432266,309.37904374861023,-14.56758937177571,-1.1709174770087154,-2.0019408920120334,-13.634347142691826,11.898759488839676,-13.874227034886996
456645,343.244553918037,7.602509888112635,5.835717846869003,-1.1017367830217408,-7.709504056595934,13.713187854696647,3.325387654016507
575860,461.9132272978894,7.4482976274905335,-14.747752312458474,-7.280782338688871,1.978828026075391,8.301840373727039,-6.541338999819163
411555,861.4311950096755,7.69725031683126,-1.6862673297322908,4.39531355966938,-10.840751527084159,6.9424714249522355,-0.34665213709336085
528213,809.3816248914889,-8.448852698812555,2.1086286855761496,-3.976847118814668,15.325190014222008,10.197564747328558,-5.238083150001822
518750,957.5190724274041,6.513713192137002,10.24897810026278,7.862771827243344,-8.683658862580826,-1.49412227104177,13.601699788771784
295069,339.8407024536557,8.156431322806315,-3.474776273376334,-9.588977871925293,-5.069839787401397,-16.624116169779168,10.979037860359092
422348,866.8227036590206,-6.105948690536522,0.5142364844414422,2.5016345467480363,-5.773656772032542,-8.417167444770012,2.5461199952069844
351394,210.0056187152985,2.068610134408522,3.1892013604064005,13.52706144979177,7.468133393701289,0.03292754961464619,-1.791258403863607
157037,528.1361392619693,2.196190937864136,0.4319714097448586,12.915468094127379,-7.893297470933222,6.388357539341784,-15.306312291749967
590634,510.8500943279239,23.935294795433197,-0.12429105358291187,8.408565705896278,-4.51339605003124,6.110245363594248,-10.24030696960276
686947,954.1062451466232,-17.77696009128418,9.744173205747128,12.140785512463282,12.81006362119151,-11.88676788801111,10.811124084026327
619005,417.6938296832235,3.237787855100559,-18.303190989071595,2.419470057132468,-18.09275120077267,11.18411749890254,-16.5952108192823
239801,467.3532050191143,18.736801919780785,3.3057031878690424,8.07091786596118,1.2311873144473635,7.826661873087742,0.5148861209462716
80218,550.6800850978948,12.406267785668652,-5.4933725950573855,3.787852999560561,7.286398880454838,-11.740177904802447,-13.491520153153795
651257,766.5189401264303,4.236119028660678,-16.05462447811451,7.48444225065456,-0.46857555767353065,0.0152184166257909,-3.589070448559477
127692,483.944242021444,-4.270256332344612,19.145108522750604,3.102833697256799,7.017802100094455,-7.462167582544551,-17.982037788697482
594559,317.2803740830447,6.912971933679297,-7.576282984975601,-14.643039008469604,-0.8271180106774307,15.6470162725793,-7.007013095513425
277396,490.3377208021186,-9.736053306806102,20.200870513763334,5.486451307958048,2.9245431342725183,-14.972947169013004,-2.2440947206040245
608310,359.6713865910299,-21.50660857844909,1.6728302586969421,-10.47459924786625,8.107319282553032,3.3388064749600863,2.387629381153514
397634,935.3308400198673,-17.361408673373603,-2.1976956362556694,-12.205859489282131,9.295124378328302,15.511208295826965,-2.9583296452767245
44419,419.35213558076134,-7.844777966530311,1.1613837159964737,-0.11210634709118385,5.689142997872176,13.96950778688347,-11.479991872022344
215021,210.43699468774184,-12.342524738111882,-1.4955653553164923,-11.035654148822733,-3.703552233334425,6.715025006566798,14.507740417713105
236148,1037.4997180819119,1.3157253914127611,4.392044479632637,-5.961926173943194,25.58861058125246,-4.532580289521927,10.041389682713447
47180,1049.4447436208193,-3.9630888164107176,-10.216445927866403,14.03013547045369,1.1894479533423357,-10.465224702890911,-10.365606699611217
378637,228.19960621856472,0.5154199721450384,-4.677136000656073,-10.355601080433265,-7.63082875951837,1.956383684300239,-9.39584283876921
108873,736.2945496866544,8.330581705478442,2.9259997414919763,-4.84789590859117,-7.096578930799974,5.675015478800369,-6.8542721238345985
665965,1042.996362891055,-5.3896922186618665,-2.2515127874009435,-7.934515948464185,-10.247726899277419,-0.2185374990842202,-9.15520624521583
522787,837.2607179700824,-11.40875241032029,-11.181347047174054,-7.428521470778449,19.91199607752463,-9.685776077553264,1.048126737487842
625317,210.7207778447584,6.6729257192999665,-1.7726128837292034,-2.4945518053844618,-23.572424434600517,5.226429068910771,-4.250857770428739
311876,517.5043741044375,4.370958876462552,-4.281172651802919,0.41652358379722637,-12.119530337913961,-13.566788594552222,5.757196157201903
22956,285.40979078194096,-5.5978742671899875,11.783240666302596,8.526556264701084,-11.599093583802112,-4.139135465271727,-0.17675052916914802
495668,695.7558884962506,-7.735932823040041,2.4772640740899377,-3.9446587730066804,6.3750338869871905,7.34508827461426,7.177095477665006
25451,596.7914505584409,1.9630991246793752,9.967365073320426,-11.434542883537969,-14.648464874111438,-11.985596882142271,12.987122660720729
452488,321.94310072535825,0.041566893551374676,-2.5160747965015355,10.392088974933106,-11.341987004766672,6.118805119185994,10.665913409768752
636758,1039.0230017149463,11.586571965759902,1.2940658513496057,-0.18203405014362067,-0.225367052016125,14.21659283356086,17.19187243389246
39074,651.900041622714,-6.771724142376305,-3.9500364248960826,12.605559279949205,-12.711160032843852,-0.09730337302510744,3.1533444798835335
343876,212.5064236251219,-0.5975466137223534,5.274105514277229,1.200764662580023,-3.8459250901159003,12.827781484064356,15.114294512066692
56359,375.18455330601836,3.244151823175404,-7.937559953360555,2.8791311282246483,-13.094048356735712,-7.483205722800065,24.033164720310406
320778,931.5187530501074,-8.981364457185235,-5.426969345432861,1.7790426484492847,-4.728701568318193,-16.37383838131296,-10.718937119442888
322233,604.8315212721001,-6.594824034612776,4.44574171497684,11.027069056693591,8.752451540299068,-8.061338197794832,-12.64424390861584
166937,791.3558057671735,9.937954077580503,3.414441818015035,2.7930658417265346,-9.101164554578244,-7.592164335393395,7.132876158925839
458205,223.76912056089748,-6.183160036126825,-3.4804363421272546,-0.38554642109148524,2.7560604775772806,13.86720063919989,5.625664222781967
50267,1022.3536261090364,11.871758286603278,-2.1394062672271317,1.1299730777519887,22.373625806914568,-2.4300954471558307,7.974506028312175
674058,782.2581553130237,6.974644749765655,-6.327691042643579,-14.114701764466968,1.295576834940055,0.979369058355989,-13.259396147789776
170594,960.4848278418785,-15.707059618718528,5.636626852123943,-7.119711357066517,-4.585741024532063,4.539603813180365,-12.798372190620768
628363,947.6124979728249,14.862970475712494,-4.193745039055788,18.363658581921044,0.3011057718741236,16.199718361577332,8.634980012754854
84352,232.59507147657274,4.132079217989848,5.608701820641258,-22.916662630842296,9.992003238276444,-4.225824584143884,30.43730656217146
449998,943.4853572134592,10.534909034554591,-5.827995866831555,-13.7494023595038,9.543953038477245,11.43691785857669,-7.564297848183125
179410,483.6837427989806,10.15224483633656,-19.728893095734158,9.295662708829935,1.7707763604325257,10.834317303737311,-2.442781515168299
395563,707.1276288328473,-9.442031666740201,4.323044739084125,1.6559790656839741,2.5285359080018432,2.4424910480929434,-1.6513152996774898
291797,247.82556079430623,5.516960250030483,-0.6534049328007372,13.991390942605243,9.68324361441592,-16.277698650756445,17.20521638513653
420090,325.5763810907017,11.790482764410097,-2.717931517212098,11.557249452699324,5.765628316784572,-2.2153500727900557,0.3173695273676913
357737,971.8610878248318,0.3286766961177412,-2.630907477682834,5.569392044781827,-17.37519688921462,5.477049035983805,-1.135838855224913
401611,441.0735963478231,-6.4495801725894,14.478875519861916,-17.577292527929337,-2.4873012386114617,-12.152328725251335,1.6115658008081182
387169,609.5482191656916,-3.782505267023748,-4.236788154483481,4.587537414680088,16.69888280615432,-14.179506319604517,-1.7792277919372623
220993,1049.787188773516,6.510506246450744,12.787862960728342,-12.498434579733352,9.916694856038175,-0.41431713791638286,-10.499003473805235
534150,1031.2866904121954,-23.12337135814191,-2.8603448734681947,8.709212567441334,-2.5479048491939205,8.758230030985636,-3.6603599467910093
652524,794.671782542979,3.030331379358741,-4.486482186750688,14.969751259817844,-6.903643337282515,-13.05421404467057,-1.0972251828442454
622413,667.5070932781542,11.505654477268543,5.432143628270768,-1.6942776669384898,-4.837161143229208,16.98530139513189,-9.052323603142916
532031,1037.7913499747178,1.4328642594991936,-1.7011626491792797,7.911582285887006,-9.643036557344093,17.79510776556507,-8.283719922781101
680450,1027.1893344031714,-8.80040139010083,7.623492802740454,-2.081501171701826,-6.416998892550048,-13.674134899032895,-3.562858080535917
124374,1046.471989002452,0.9637658679571727,-10.164487370921647,14.417015248987129,14.44398740066104,-12.112718230831234,1.6316309839529166
493244,1036.5505246478358,-12.603293491580722,13.793934516292854,0.038851607756032754,15.398769592507493,2.0819678770583843,-9.770189244794004
9164,878.070367783914,4.105604204289025,1.2200338807851498,-3.3883072294556467,14.444887804177466,11.497959555676438,-2.39389160000011
188785,257.70834701414344,2.674834734571723,21.770195387325618,-22.759035150039544,3.34353777130352,-0.5197091362153835,-1.47369846066301
12048,608.9656972238589,-7.45997768939724,14.768008404091121,5.749497358492226,-11.509646351299104,-1.8695160116992393,-1.164638041664295
518158,747.8381099873814,-13.428589148355377,0.10026187331022182,12.673160819152958,-19.800887744135352,31.086938590834855,1.7490289808336181
340226,284.7870013902436,2.6260223128382183,-8.88616044851948,21.283379050715162,-6.819342016327462,-4.969655109243715,7.128658065232559
527439,1046.7707756775312,2.6223505943834886,13.405303591827249,-9.8276271118924,5.188817271506446,4.003390098447587,-1.3863955601707652
318243,887.2965085521259,-10.436701387571121,-22.533816279971816,6.4702221061010965,2.5693072748170955,6.289519584200429,14.355432225561671
458622,592.1602798993617,-4.824890925567228,-15.301009175019562,-3.6432822058826035,-4.727449961486969,-5.454543362108664,-1.775289362504083
295589,999.9624037820801,10.788349160348183,-8.8291659739188,0.6798354033205595,-2.1656474611100442,16.99093276189717,26.747451759661757
544324,887.271383970728,13.88957916193467,-9.135130860691564,2.0795313694152022,-3.0013608393822127,1.3594041136986545,14.259772277137516
471884,998.0385701178732,-12.623938100084251,8.109476158498643,-3.0735866926270945,-19.0853912624263,11.731049832231795,-1.4827813339252274
