Satellite_ID,Y_Position
319908,63
105310,63
446037,63
407148,63
558150,63
118231,63
655597,63
463434,63
257981,63
337122,63
207042,63
123076,63
616779,63
206125,63
326925,63
299399,63
202585,63
247776,63
496658,63
654328,63
698314,63
579007,63
98098,63
292081,63
617128,63
56374,63
418788,63
647008,63
570974,63
304441,63
672157,63
172715,63
266854,63
46695,63
436863,63
363185,63
125575,63
95723,63
156013,63
610449,63
626380,63
403373,63
311831,63
557652,63
95425,63
123049,63
1761,63
287005,63
640027,63
35348,63
48969,63
176786,63
533438,63
662886,63
369538,63
558547,63
651902,63
133034,63
458880,63
529942,63
60062,63
293443,63
686531,63
150422,63
468954,63
219788,63
519359,63
604900,63
500117,63
602206,63
513738,63
123568,63
42099,63
496301,63
57802,63
119137,63
483124,63
602371,63
151151,63
560948,63
491128,63
551901,63
387561,63
242493,63
143928,63
46187,63
60620,63
643429,63
70172,63
677464,63
419793,63
386429,63
147973,63
275122,63
428803,63
452792,63
383994,63
349547,63
372291,63
247811,63
439793,63
10010,63
27031,63
648495,63
10728,63
677753,63
191734,63
443442,63
111561,63
205005,63
586629,63
666909,63
249972,63
549163,63
547070,63
528834,63
633260,63
295037,63
555616,63
105050,63
289109,63
307068,63
423582,63
662332,63
592772,63
344199,63
320698,63
214593,63
661275,63
180945,63
679532,63
285468,63
197807,63
413946,63
321619,63
433648,63
468794,63
283100,63
73883,63
259583,63
263186,63
560782,63
660249,63
264788,63
607191,63
548342,63
547125,63
213397,63
190659,63
107441,63
76113,63
125796,63
6575,63
503354,63
150445,63
409861,63
461189,63
208317,63
376639,63
280741,63
366449,63
91342,63
554925,63
282538,63
317105,63
277032,63
53375,63
269614,63
140702,63
394179,63
347189,63
695068,63
80589,63
587757,63
276472,63
525513,63
180756,63
363503,63
547560,63
236953,63
79719,63
313390,63
661949,63
542096,63
554075,63
518353,63
144143,63
633590,63
347198,63
265914,63
57178,63
682030,63
229698,63
252682,63
199165,63
600329,63
650450,63
279943,63
492855,63
695021,63
358658,63
231923,63
286582,63
450407,63
419548,63
440466,63
243279,63
383367,63
558034,63
535285,63
43082,63
294340,63
21290,63
311656,63
527371,63
250644,63
19213,63
392070,63
102362,63
137594,63
7021,63
92755,63
344757,63
340767,63
13563,63
242921,63
304591,63
427877,63
494514,63
319770,63
489968,63
364020,63
108310,63
223145,63
569929,63
592217,63
496717,63
46241,63
532985,63
516327,63
301805,63
667631,63
657609,63
576995,63
227474,63
542356,63
329661,63
115983,63
313231,63
246306,63
355114,63
648877,63
379025,63
454471,63
364783,63
515609,63
550267,63
50251,63
392247,63
618564,63
325588,63
295528,63
388249,63
603524,63
451209,63
344755,63
471739,63
508960,63
286813,63
683834,63
556615,63
636712,63
24041,63
97469,63
389404,63
461069,63
348703,63
392258,63
552311,63
245392,63
259143,63
37211,63
17123,63
220834,63
244751,63
424343,63
163394,63
325690,63
366781,63
420118,63
377952,63
95033,63
325323,63
672208,63
511342,63
38517,63
98521,63
495404,63
437251,63
477933,63
480835,63
477612,63
564955,63
167648,63
296905,63
696248,63
647440,63
248748,63
654099,63
202918,63
412911,63
464179,63
300257,63
134131,63
355103,63
26821,63
162238,63
662468,63
553203,63
468338,63
680000,63
515068,63
44325,63
430343,63
186896,63
353274,63
513109,63
218466,63
522595,63
580930,63
69396,63
548942,63
95862,63
623788,63
158719,63
161040,63
549252,63
466760,63
683490,63
459033,63
509362,63
456056,63
559638,63
589914,63
352287,63
15456,63
665840,63
87214,63
52432,63
517264,63
330492,63
277218,63
601717,63
434026,63
3064,63
579408,63
676297,63
584175,63
331184,63
572569,63
138613,63
667461,63
472467,63
580209,63
153201,63
459013,63
381343,63
363168,63
147736,63
597652,63
322691,63
232858,63
538616,63
326373,63
669337,63
286842,63
74439,63
144066,63
265092,63
142406,63
286882,63
30895,63
477816,63
315941,63
46341,63
657953,63
626901,63
370442,63
507437,63
445284,63
603515,63
563519,63
550565,63
376998,63
552212,63
471114,63
653721,63
660032,63
493524,63
3085,63
67787,63
356774,63
204916,63
449508,63
149259,63
146925,63
607168,63
90833,63
546550,63
338120,63
263487,63
141521,63
318792,63
622283,63
610350,63
47687,63
420562,63
78861,63
557963,63
669278,63
117485,63
463711,63
561259,63
491220,63
503152,63
537066,63
360483,63
474683,63
249179,63
362438,63
224924,63
136820,63
98540,63
371196,63
48835,63
459281,63
317112,63
71048,63
383537,63
448470,63
110855,63
561765,63
477106,63
578385,63
650593,63
152521,63
114462,63
297561,63
524966,63
563458,63
238201,63
240695,63
9860,63
191390,63
642951,63
170473,63
119608,63
595740,63
41870,63
65790,63
302707,63
201162,63
32982,63
42119,63
228714,63
193401,63
539662,63
164522,63
507515,63
479342,63
433685,63
530602,63
220455,63
672964,63
132571,63
210817,63
470748,63
149114,63
398133,63
161688,63
251207,63
210617,63
651344,63
625295,63
678139,63
409062,63
168208,63
458592,63
390956,63
401495,63
388408,63
655980,63
683864,63
384998,63
119308,63
645589,63
467257,63
371147,63
280242,63
618169,63
276442,63
248178,63
465144,63
506295,63
642073,63
520605,63
376787,63
493866,63
452020,63
635841,63
682830,63
605090,63
4667,63
499207,63
552038,63
75411,63
199007,63
212914,63
262895,63
616586,63
192731,63
589145,63
566104,63
81220,63
213016,63
116934,63
145035,63
343130,63
95594,63
423887,63
350052,63
316569,63
626138,63
648984,63
368006,63
157249,63
170366,63
575854,63
139972,63
67609,63
334850,63
601466,63
510517,63
41081,63
436261,63
697894,63
28949,63
304538,63
264673,63
223729,63
53357,63
428117,63
612200,63
580636,63
506279,63
684075,63
450198,63
165975,63
174352,63
491873,63
637391,63
431415,63
139319,63
429641,63
408573,63
613845,63
350944,63
69792,63
266554,63
79695,63
374931,63
650149,63
467223,63
47772,63
428799,63
627462,63
545521,63
525929,63
306675,63
142443,63
28101,63
622069,63
307607,63
96466,63
127930,63
653992,63
156700,63
350494,63
209885,63
600628,63
75173,63
56784,63
351200,63
256640,63
429394,63
175927,63
260346,63
640194,63
236572,63
324120,63
378491,63
374911,63
288549,63
194002,63
268971,63
611827,63
379218,63
336390,63
352696,63
390531,63
285496,63
231592,63
59645,63
640023,63
324701,63
689173,63
264156,63
692756,63
274236,63
510958,63
188769,63
54721,63
527134,63
350698,63
432380,63
549165,63
79107,63
290824,63
175707,63
328029,63
252784,63
191600,63
260979,63
337840,63
510174,63
664073,63
143746,63
564732,63
211822,63
324612,63
107855,63
493567,63
55662,63
24143,63
11799,63
622636,63
121274,63
183312,63
659338,63
303322,63
135246,63
43385,63
160831,63
189990,63
539892,63
423375,63
140801,63
208025,63
680602,63
8557,63
110420,63
41153,63
687772,63
13927,63
287173,63
479716,63
645423,63
476313,63
261459,63
26932,63
302063,63
507099,63
695768,63
587134,63
179530,63
162563,63
63477,63
611267,63
220393,63
582093,63
18518,63
61628,63
487568,63
387407,63
631594,63
525053,63
419356,63
72401,63
45789,63
387823,63
520835,63
326049,63
321794,63
435830,63
299762,63
35948,63
427560,63
211709,63
232418,63
372780,63
620704,63
383577,63
199312,63
660752,63
56659,63
400595,63
243569,63
31081,63
43077,63
698376,63
563952,63
416204,63
594235,63
264320,63
262116,63
358481,63
240283,63
575972,63
530128,63
118672,63
163054,63
18656,63
625924,63
518128,63
428351,63
451194,63
685430,63
181161,63
91343,63
20824,63
440707,63
674609,63
159129,63
405702,63
405407,63
302466,63
114256,63
483710,63
476955,63
137007,63
295575,63
256103,63
14313,63
76528,63
474538,63
680674,63
638080,63
613940,63
549189,63
672900,63
692226,63
666854,63
662249,63
474535,63
413366,63
149381,63
677932,63
31445,63
645443,63
110200,63
601182,63
316042,63
356745,63
377976,63
209693,63
141997,63
238177,63
121355,63
299842,63
147764,63
446972,63
601743,63
574460,63
245398,63
285207,63
346278,63
219830,63
130247,63
578903,63
521196,63
435703,63
628854,63
112936,63
329346,63
693042,63
353201,63
77651,63
51111,63
102162,63
37339,63
631940,63
675719,63
58913,63
557259,63
686242,63
123075,63
469218,63
84555,63
209734,63
563419,63
370387,63
289612,63
356969,63
674271,63
546955,63
29808,63
216111,63
395348,63
188770,63
288587,63
117162,63
544283,63
564354,63
401506,63
204097,63
695274,63
449151,63
697120,63
433938,63
54849,63
394060,63
443184,63
376210,63
131757,63
561427,63
674965,63
39959,63
343508,63
398174,63
143317,63
19305,63
538771,63
29611,63
565783,63
91987,63
242297,63
344912,63
592840,63
177018,63
490736,63
249464,63
80956,63
256622,63
461888,63
86659,63
283390,63
642085,63
445176,63
698379,63
623358,63
598509,63
61321,63
374204,63
561783,63
299255,63
69501,63
189561,63
466096,63
505219,63
667840,63
235279,63
198987,63
426088,63
244362,63
318101,63
473243,63
659186,63
443410,63
397608,63
595390,63
460687,63
563059,63
97273,63
658730,63
169315,63
332867,63
643566,63
648372,63
407888,63
308331,63
365060,63
254079,63
658615,63
155414,63
220417,63
598347,63
162017,63
639292,63
14924,63
354122,63
665843,63
306707,63
418103,63
28950,63
630095,63
205019,63
651178,63
155087,63
624213,63
667484,63
309265,63
54493,63
684986,63
177038,63
61032,63
498264,63
89340,63
427041,63
125502,63
556899,63
697403,63
691606,63
619751,63
661016,63
78516,63
598449,63
501381,63
405178,63
332249,63
369973,63
290489,63
195435,63
636557,63
344574,63
145326,63
665538,63
633061,63
612453,63
85277,63
82930,63
128140,63
50682,63
115655,63
297167,63
339379,63
244819,63
641958,63
619492,63
692294,63
513191,63
462839,63
452541,63
404335,63
514818,63
592568,63
251337,63
577090,63
186553,63
25962,63
234497,63
461938,63
663781,63
187124,63
640173,63
136240,63
640812,63
498613,63
661549,63
415258,63
601618,63
662406,63
336247,63
137920,63
121161,63
579994,63
638950,63
570260,63
271615,63
438147,63
469254,63
662206,63
583939,63
682625,63
606064,63
323965,63
641387,63
480410,63
224177,63
445248,63
164978,63
425072,63
29104,63
539861,63
120397,63
392640,63
471688,63
581981,63
540031,63
282637,63
378848,63
467243,63
308383,63
506066,63
30160,63
84405,63
594874,63
29548,63
161017,63
34993,63
134706,63
391940,63
124349,63
613299,63
316621,63
308572,63
386761,63
437518,63
104318,63
335509,63
6609,63
100533,63
240801,63
19069,63
451085,63
172582,63
662289,63
140799,63
213984,63
440832,63
41529,63
506525,63
583477,63
124329,63
604262,63
421,63
17988,63
564667,63
675451,63
162357,63
459282,63
23432,63
134036,63
60911,63
143714,63
133664,63
104808,63
227585,63
560395,63
378657,63
308471,63
58975,63
322041,63
201092,63
10184,63
601337,63
475069,63
261281,63
49362,63
254308,63
477298,63
334785,63
39237,63
533910,63
97142,63
469385,63
221105,63
207681,63
558514,63
146336,63
135942,63
389589,63
435637,63
620899,63
420695,63
509034,63
645050,63
323641,63
605558,63
392994,63
413670,63
424839,63
598634,63
149172,63
223469,63
305482,63
437588,63
630905,63
247758,63
641888,63
651732,63
312307,63
612895,63
224335,63
638984,63
221918,63
263807,63
319247,63
386577,63
274879,63
406835,63
160090,63
602055,63
391324,63
256951,63
579234,63
606800,63
110097,63
555408,63
82988,63
167405,63
445155,63
226323,63
477965,63
589513,63
626315,63
402068,63
648905,63
197946,63
128622,63
345893,63
24204,63
77272,63
671278,63
237186,63
388990,63
28974,63
584584,63
303622,63
396777,63
345495,63
191751,63
487645,63
37782,63
519715,63
660394,63
636891,63
475287,63
303527,63
169566,63
451500,63
680697,63
578506,63
171924,63
603208,63
26184,63
351388,63
87399,63
96434,63
299098,63
136639,63
86734,63
3504,63
456033,63
261905,63
9555,63
406120,63
189945,63
408557,63
602957,63
114579,63
279815,63
79189,63
81036,63
463285,63
307737,63
581336,63
40204,63
127399,63
73991,63
434605,63
285123,63
484126,63
572423,63
393999,63
434507,63
304104,63
127341,63
494221,63
402354,63
394899,63
187730,63
28770,63
283689,63
534268,63
245905,63
491138,63
387189,63
649902,63
322548,63
659447,63
532205,63
31246,63
24617,63
365407,63
383886,63
150065,63
194137,63
490598,63
404143,63
353105,63
349762,63
227479,63
135182,63
84108,63
77951,63
627446,63
637658,63
614783,63
127083,63
203120,63
509155,63
556784,63
81801,63
508283,63
561192,63
243728,63
84121,63
338845,63
177554,63
541543,63
671977,63
28279,63
583915,63
400825,63
455448,63
305961,63
357689,63
494034,63
311978,63
680336,63
564417,63
177659,63
580123,63
306555,63
506214,63
471862,63
331414,63
631544,63
229647,63
50490,63
528398,63
152069,63
283657,63
260540,63
234226,63
129152,63
667723,63
431470,63
420724,63
219019,63
155715,63
120916,63
581331,63
401620,63
545047,63
314310,63
358281,63
445989,63
399319,63
182563,63
596028,63
290664,63
590133,63
161073,63
11115,63
312934,63
398598,63
512294,63
339921,63
6810,63
83434,63
660031,63
631575,63
224941,63
33709,63
659224,63
641015,63
457089,63
503652,63
191193,63
561220,63
459530,63
298443,63
411231,63
416046,63
258302,63
683543,63
229463,63
297892,63
8064,63
355613,63
189808,63
614270,63
370987,63
276889,63
665495,63
609914,63
498241,63
599014,63
617514,63
366235,63
298583,63
267182,63
464205,63
86089,63
317698,63
374086,63
39262,63
315629,63
123002,63
455075,63
385136,63
7307,63
110774,63
526161,63
21828,63
390207,63
1813,63
263407,63
655036,63
440446,63
499947,63
296894,63
451243,63
448895,63
520394,63
175369,63
338795,63
441356,63
114643,63
282026,63
271078,63
266364,63
301670,63
443572,63
276315,63
149940,63
195503,63
531605,63
441085,63
597565,63
390273,63
573520,63
69102,63
638934,63
71539,63
20946,63
245774,63
266005,63
570390,63
319822,63
194795,63
344632,63
691650,63
7560,63
505713,63
284330,63
551818,63
414579,63
641391,63
464808,63
559495,63
526266,63
564350,63
616083,63
634948,63
277832,63
625040,63
573843,63
590037,63
287334,63
180742,63
142092,63
54266,63
162728,63
391153,63
452971,63
688133,63
428544,63
392578,63
169023,63
184677,63
643141,63
623980,63
329064,63
695043,63
630250,63
137396,63
495810,63
289169,63
619691,63
579807,63
287127,63
462650,63
22312,63
233917,63
278428,63
509733,63
689902,63
15088,63
356781,63
13193,63
249965,63
450388,63
259649,63
604765,63
693054,63
201772,63
409728,63
384725,63
506109,63
202258,63
54743,63
174475,63
399117,63
153419,63
277833,63
270156,63
283486,63
731,63
68391,63
335252,63
651350,63
443980,63
183124,63
477506,63
368534,63
630909,63
329829,63
94644,63
461152,63
531926,63
530846,63
645646,63
203023,63
414003,63
521338,63
424532,63
218994,63
523102,63
481653,63
119875,63
591214,63
214967,63
686198,63
281462,63
258136,63
521154,63
58205,63
508524,63
683211,63
235686,63
601882,63
295128,63
380806,63
44366,63
485800,63
562834,63
435172,63
111170,63
76809,63
378733,63
650684,63
251836,63
298977,63
661036,63
329503,63
458048,63
149696,63
540265,63
218185,63
590587,63
510551,63
648642,63
501994,63
167634,63
446791,63
534306,63
557991,63
279792,63
39271,63
15512,63
329878,63
166854,63
441478,63
127106,63
406903,63
371401,63
327025,63
313053,63
90369,63
293547,63
165725,63
477421,63
163152,63
165409,63
444895,63
259142,63
402934,63
552902,63
185739,63
316079,63
209343,63
55833,63
610952,63
61775,63
583150,63
541994,63
133363,63
205402,63
265776,63
222163,63
13899,63
417301,63
509563,63
263341,63
459119,63
171482,63
538967,63
243580,63
72524,63
144297,63
83652,63
489571,63
397486,63
454431,63
665676,63
560458,63
500402,63
296203,63
534432,63
11184,63
561106,63
42465,63
78442,63
240006,63
95009,63
536417,63
126208,63
213027,63
39031,63
80176,63
43790,63
27871,63
651925,63
675974,63
318152,63
151836,63
559417,63
88469,63
125152,63
369606,63
117283,63
538829,63
352954,63
656826,63
595153,63
2472,63
206464,63
606999,63
162879,63
239168,63
269786,63
525409,63
676664,63
686882,63
554679,63
49716,63
396262,63
632456,63
137626,63
207221,63
322009,63
495251,63
447775,63
321952,63
522817,63
318597,63
149653,63
226919,63
361739,63
325236,63
657766,63
554854,63
674475,63
408017,63
562276,63
590695,63
204079,63
627547,63
514372,63
253767,63
696169,63
502864,63
497427,63
357810,63
200783,63
19893,63
354235,63
460567,63
190484,63
668436,63
109092,63
667856,63
643866,63
325886,63
371830,63
509480,63
591918,63
642314,63
603833,63
513252,63
609876,63
323454,63
595871,63
49082,63
269765,63
439616,63
517219,63
555160,63
268570,63
589493,63
671722,63
239595,63
567465,63
37981,63
457166,63
640785,63
109312,63
219657,63
176186,63
662055,63
510821,63
665164,63
264561,63
251676,63
307007,63
65151,63
674627,63
578187,63
134711,63
542912,63
182966,63
263340,63
691957,63
639338,63
575330,63
183346,63
360195,63
482922,63
304343,63
647995,63
509789,63
291990,63
432879,63
298444,63
193475,63
552187,63
99354,63
290822,63
88195,63
677074,63
396283,63
174296,63
318649,63
41319,63
422362,63
252909,63
414961,63
695049,63
657103,63
205949,63
39554,63
580012,63
621601,63
101051,63
683714,63
72665,63
222514,63
540387,63
183257,63
585897,63
355937,63
520131,63
362416,63
237183,63
345191,63
517805,63
94408,63
691248,63
257956,63
83951,63
99570,63
554773,63
553522,63
328810,63
237788,63
113369,63
308241,63
124752,63
279952,63
610070,63
229785,63
653769,63
344651,63
409533,63
493052,63
661558,63
337792,63
647348,63
190148,63
136459,63
695446,63
423756,63
648460,63
459162,63
194305,63
72503,63
537334,63
200029,63
267743,63
418819,63
297744,63
14643,63
213900,63
462073,63
655914,63
133811,63
241297,63
95915,63
77940,63
547498,63
64462,63
438378,63
361726,63
495898,63
593959,63
529100,63
650356,63
114540,63
628732,63
512247,63
194083,63
384952,63
41346,63
588622,63
418833,63
565773,63
488738,63
266327,63
408048,63
123855,63
554927,63
507845,63
475055,63
490557,63
557544,63
340578,63
254288,63
575493,63
141078,63
280109,63
278922,63
495952,63
596360,63
116377,63
547710,63
130512,63
520550,63
154993,63
33596,63
580532,63
269108,63
161755,63
346701,63
400313,63
106866,63
296409,63
572984,63
485104,63
563981,63
686482,63
412427,63
522841,63
238427,63
633467,63
612666,63
71294,63
536636,63
104670,63
332120,63
250967,63
31879,63
535462,63
363018,63
35234,63
659074,63
416834,63
659528,63
546710,63
133242,63
591556,63
636972,63
105359,63
507432,63
372920,63
400225,63
327178,63
288316,63
515531,63
346897,63
63932,63
216420,63
223297,63
485059,63
259153,63
147334,63
292920,63
340380,63
539091,63
322052,63
179349,63
607862,63
27536,63
540788,63
607183,63
127718,63
108618,63
506444,63
85048,63
548410,63
646990,63
23275,63
531863,63
599342,63
520254,63
377689,63
579545,63
125584,63
287225,63
610750,63
621886,63
81030,63
184376,63
473884,63
560751,63
623957,63
138433,63
258661,63
283738,63
645677,63
132601,63
390357,63
2156,63
288068,63
526196,63
223851,63
584585,63
366723,63
169357,63
348010,63
129721,63
134684,63
639042,63
17273,63
308259,63
302305,63
118040,63
213712,63
295027,63
21440,63
63079,63
152881,63
14542,63
189671,63
100199,63
278889,63
527831,63
560185,63
239602,63
173252,63
308989,63
259756,63
174341,63
304369,63
180720,63
288126,63
656790,63
629836,63
638480,63
688264,63
17237,63
606151,63
89588,63
428207,63
248861,63
95273,63
336666,63
53758,63
181421,63
676283,63
609136,63
550587,63
693160,63
75420,63
267857,63
359002,63
515451,63
304116,63
268984,63
503550,63
240606,63
140267,63
272114,63
544038,63
284255,63
267345,63
589568,63
59025,63
552547,63
107867,63
129582,63
4564,63
277804,63
611370,63
357913,63
104045,63
299283,63
465444,63
209131,63
405970,63
171771,63
597167,63
341081,63
63135,63
210245,63
112707,63
525214,63
339935,63
530413,63
374052,63
380977,63
420159,63
643527,63
196732,63
9917,63
355383,63
157388,63
268395,63
569365,63
533514,63
112605,63
157845,63
242668,63
12742,63
25256,63
161926,63
616522,63
274518,63
200268,63
190981,63
88896,63
356828,63
13843,63
244366,63
478573,63
513737,63
224737,63
247155,63
679881,63
345717,63
205750,63
409557,63
558052,63
406971,63
433464,63
552445,63
503958,63
359183,63
306533,63
283589,63
170373,63
473709,63
644132,63
256802,63
651844,63
307328,63
204673,63
342352,63
628410,63
667165,63
103525,63
588054,63
468309,63
286803,63
360226,63
465619,63
678716,63
309066,63
130876,63
281028,63
363880,63
249747,63
402293,63
121973,63
63424,63
460988,63
510957,63
559410,63
114577,63
449071,63
102499,63
230441,63
338107,63
74740,63
582951,63
60389,63
286587,63
523626,63
578820,63
472277,63
604554,63
621859,63
672557,63
435470,63
554653,63
10638,63
443936,63
28372,63
232781,63
336160,63
281096,63
185083,63
436800,63
569888,63
198485,63
7711,63
595497,63
645254,63
583594,63
451463,63
578380,63
699235,63
487231,63
341589,63
55337,63
230992,63
450386,63
696038,63
653236,63
556886,63
664525,63
636218,63
602825,63
588226,63
207945,63
374175,63
102567,63
608655,63
67131,63
234295,63
294311,63
329430,63
511894,63
513898,63
569202,63
346208,63
206914,63
531293,63
10792,63
21334,63
580665,63
421946,63
512828,63
254857,63
337135,63
188248,63
448637,63
439305,63
357895,63
249328,63
561054,63
457913,63
9190,63
250526,63
612239,63
668050,63
500341,63
96616,63
651130,63
563999,63
249360,63
9054,63
488784,63
590948,63
264491,63
696328,63
286205,63
28869,63
207600,63
107501,63
179426,63
241001,63
612178,63
103287,63
190776,63
666855,63
95867,63
6566,63
672182,63
543777,63
451724,63
564503,63
55718,63
231239,63
445337,63
686175,63
482476,63
579161,63
471509,63
341536,63
259646,63
598548,63
555631,63
221854,63
366495,63
11525,63
486055,63
278114,63
683533,63
616423,63
251163,63
58372,63
314871,63
149758,63
219802,63
349999,63
588877,63
449664,63
7233,63
106029,63
449568,63
507937,63
185732,63
237117,63
579056,63
598924,63
486537,63
531189,63
397836,63
104511,63
540019,63
458744,63
458897,63
132981,63
203960,63
146604,63
170091,63
506098,63
554595,63
135448,63
438211,63
318495,63
355295,63
303962,63
455076,63
53299,63
531021,63
595807,63
98582,63
33957,63
480004,63
517809,63
306060,63
51419,63
551298,63
628805,63
474639,63
267773,63
343743,63
241959,63
179385,63
276894,63
183990,63
554463,63
232806,63
195754,63
459015,63
174549,63
511426,63
62981,63
449388,63
45899,63
462877,63
451061,63
42377,63
587144,63
374589,63
32648,63
207346,63
573894,63
626506,63
14952,63
489316,63
190948,63
332130,63
515891,63
644234,63
373721,63
110545,63
303635,63
616731,63
669460,63
410982,63
393991,63
159521,63
26303,63
555647,63
653419,63
268638,63
537151,63
496175,63
545839,63
366153,63
433771,63
81812,63
352140,63
93642,63
266120,63
645288,63
336387,63
16954,63
680768,63
674305,63
552494,63
287930,63
468449,63
361824,63
264687,63
483413,63
469318,63
127837,63
485398,63
15368,63
549993,63
300250,63
422299,63
74027,63
267673,63
668565,63
654618,63
698039,63
663827,63
76280,63
60411,63
46002,63
498861,63
618058,63
303767,63
598966,63
145486,63
485823,63
83788,63
426529,63
55787,63
4322,63
299485,63
454133,63
332177,63
695313,63
686001,63
122295,63
275355,63
484470,63
157688,63
17130,63
517605,63
7394,63
409021,63
419862,63
530003,63
612535,63
181404,63
218844,63
682293,63
312853,63
673202,63
534072,63
641392,63
198793,63
679982,63
317441,63
43772,63
295253,63
34599,63
646981,63
283823,63
193979,63
114404,63
507838,63
532368,63
493767,63
603064,63
18745,63
265361,63
17755,63
319813,63
493336,63
200478,63
626119,63
279826,63
142850,63
132404,63
309292,63
459999,63
396353,63
59578,63
522945,63
324691,63
34154,63
679498,63
174671,63
562680,63
74110,63
253211,63
596298,63
550382,63
370175,63
468487,63
558168,63
604575,63
6358,63
645967,63
265333,63
304496,63
457056,63
601659,63
536303,63
690753,63
517112,63
446801,63
184800,63
332298,63
62974,63
344056,63
17156,63
466782,63
554076,63
474296,63
622249,63
547704,63
222279,63
42936,63
163136,63
212438,63
642299,63
523477,63
32724,63
207253,63
253048,63
26565,63
188639,63
613861,63
227364,63
322698,63
73785,63
640931,63
91443,63
559490,63
310062,63
212461,63
54299,63
271489,63
169811,63
637064,63
57378,63
343558,63
656134,63
106422,63
414779,63
129860,63
649864,63
213976,63
282642,63
261362,63
176616,63
195197,63
504351,63
196225,63
269384,63
403723,63
407646,63
630218,63
420946,63
436347,63
525609,63
676953,63
99502,63
633881,63
30281,63
289527,63
561064,63
404241,63
41460,63
103268,63
313909,63
93649,63
338460,63
485307,63
273922,63
273796,63
609140,63
427797,63
688758,63
118441,63
277159,63
401184,63
310129,63
3958,63
206522,63
4213,63
353091,63
165165,63
642113,63
353262,63
513163,63
656774,63
239206,63
607604,63
5314,63
411781,63
599473,63
136544,63
419389,63
199369,63
118857,63
450017,63
534716,63
503994,63
249904,63
217896,63
42409,63
655969,63
686305,63
463272,63
579425,63
212564,63
377898,63
611976,63
677709,63
665422,63
70978,63
362594,63
643407,63
426099,63
647966,63
690329,63
114947,63
478023,63
238291,63
668990,63
521407,63
544184,63
388814,63
274794,63
452993,63
496986,63
568570,63
333700,63
466601,63
461778,63
320853,63
40517,63
165960,63
590660,63
475429,63
562409,63
669315,63
19043,63
280277,63
338950,63
133109,63
116700,63
633295,63
79569,63
405277,63
533720,63
254751,63
345184,63
464508,63
474439,63
360459,63
355738,63
434317,63
545293,63
54481,63
77123,63
200936,63
328780,63
171951,63
637465,63
330064,63
124633,63
245095,63
16327,63
278121,63
617008,63
462820,63
442028,63
424903,63
54124,63
461482,63
94305,63
590273,63
628053,63
545310,63
199996,63
653095,63
508910,63
669345,63
634963,63
406317,63
420007,63
338423,63
617516,63
357326,63
309170,63
426159,63
239752,63
237350,63
380792,63
35434,63
162819,63
431453,63
205057,63
369565,63
536940,63
149642,63
436844,63
268968,63
444025,63
526578,63
628194,63
521729,63
132753,63
5917,63
485391,63
693846,63
148856,63
640177,63
107530,63
250049,63
593627,63
324789,63
35335,63
530557,63
355030,63
219043,63
241137,63
346535,63
364026,63
233787,63
219422,63
561700,63
21265,63
8254,63
65755,63
308512,63
636590,63
429304,63
402689,63
63084,63
12146,63
153144,63
128549,63
411722,63
155339,63
557901,63
633406,63
400026,63
676763,63
195630,63
305211,63
273275,63
469355,63
210726,63
308784,63
91888,63
314982,63
234965,63
598411,63
560562,63
524841,63
668999,63
43068,63
595673,63
68852,63
543781,63
180777,63
163022,63
77121,63
106220,63
210192,63
229750,63
692840,63
66558,63
107940,63
3451,63
691437,63
563107,63
313200,63
59868,63
357033,63
64390,63
320150,63
247287,63
183715,63
289341,63
590408,63
5316,63
686761,63
43152,63
320300,63
631846,63
404014,63
256158,63
112260,63
291362,63
579890,63
259535,63
273335,63
453771,63
281712,63
365704,63
606577,63
194888,63
602887,63
316061,63
530395,63
637885,63
244161,63
21326,63
108380,63
237592,63
10580,63
452823,63
545604,63
409184,63
446294,63
432043,63
411963,63
355504,63
246665,63
322239,63
350895,63
522836,63
275475,63
663389,63
216021,63
194370,63
571504,63
129797,63
332911,63
601915,63
625830,63
225397,63
59930,63
278276,63
278975,63
230392,63
210683,63
545202,63
179363,63
575008,63
186766,63
175249,63
171242,63
375267,63
448818,63
207666,63
204633,63
292456,63
270195,63
265659,63
547924,63
51343,63
585594,63
236474,63
191433,63
476627,63
625343,63
69204,63
93731,63
624805,63
126246,63
73355,63
236184,63
595122,63
153138,63
555938,63
53807,63
510853,63
309680,63
356043,63
161310,63
639513,63
479888,63
406441,63
628461,63
303726,63
693023,63
358441,63
314574,63
560308,63
179222,63
144779,63
446825,63
558924,63
145685,63
134197,63
415578,63
609449,63
561153,63
484767,63
127741,63
284755,63
25525,63
91633,63
386088,63
541365,63
206301,63
120065,63
67588,63
200778,63
425962,63
203365,63
221389,63
210507,63
504511,63
666157,63
64866,63
188469,63
128031,63
269888,63
255062,63
553555,63
481054,63
662714,63
551340,63
320756,63
641456,63
615099,63
37876,63
463966,63
424314,63
388757,63
563443,63
486842,63
262561,63
22272,63
522248,63
310758,63
617690,63
690962,63
74907,63
133092,63
263734,63
77302,63
327093,63
662329,63
176383,63
687253,63
524286,63
630553,63
418999,63
686711,63
311233,63
331129,63
525452,63
88209,63
64734,63
649986,63
657042,63
584098,63
71209,63
372532,63
496829,63
364677,63
177733,63
235443,63
439232,63
161333,63
55742,63
372225,63
588397,63
532113,63
436972,63
545227,63
49250,63
21362,63
656514,63
360552,63
85051,63
693665,63
330932,63
564309,63
61916,63
