Satellite_ID,Y_Position
157348,560.4256729794444
675822,249.24779871209262
632873,728.6910377440873
602303,770.1661541842441
275540,856.659790779898
405171,651.3783232996605
542187,182.41028673431765
256626,910.7640156006098
307777,182.0950491362779
108901,130.36986818001822
480468,141.42827878633045
320029,391.7498199013377
247303,534.82247617308
329687,672.711671090972
339956,872.9568096509213
474631,154.23695216296653
197049,140.11618241893012
234342,536.9443038530121
232081,141.11094400190632
379064,592.202465777812
602549,416.7261005485034
232042,895.0868378162734
535122,213.6769866857324
245749,393.061503274071
71797,856.4786110874687
386109,179.16733284557807
528288,580.6012962018544
645245,773.3990307026861
392880,362.3105808380281
250224,860.875814286249
314440,714.6249699171467
225147,684.707227964422
614744,137.7218033161816
526052,158.55147047988146
343651,916.4616436852451
475558,134.54882682592512
509314,302.29403808755166
630078,360.1020163035725
256335,920.8338684532287
535571,947.7909943321526
405247,138.94730649984365
241832,173.10072308157442
697242,642.1012438051332
258732,870.7742090628859
322412,462.94247974219417
424814,690.9595796643647
41012,523.5863864912725
2599,335.59841040359004
49854,240.39226193731542
350485,940.5851591415594
33132,963.0323239044062
640052,426.01333480890975
334014,690.6063749821251
18631,795.3822847432903
190286,203.41233770563173
696725,852.9519987501567
493944,241.8550821430626
225752,185.16417004716476
658629,482.21015758597673
5099,936.5667188595021
288843,711.1569297345432
652784,969.3664363402572
81295,510.2263473154305
240539,181.71143559083498
552292,910.9155424072073
136061,916.4006943535372
542905,962.3324160806696
541316,281.8011336412151
267543,202.68405303344525
296955,521.6667858425823
235780,754.6893129353562
15946,969.4560984996122
581668,389.80785775163423
230478,274.39410375212077
572149,304.8586236128634
133037,961.7922317975583
504514,265.5211228875326
85022,954.665287799811
429355,683.7957346578075
338438,281.5344211318214
263915,324.6761767943784
455230,250.05099088964204
517206,144.00891300252084
237678,810.1083800643706
419404,958.7689289584644
597130,968.1756485270135
591896,781.3800658732141
217081,806.394530393
363770,633.6060671354229
387961,131.23264725954954
599840,213.78595226161644
373680,223.89845909166888
670178,964.534995771241
42306,949.3835096982355
691719,775.9520445226221
55998,958.5086325364839
569201,617.7798385794227
528141,908.6094343720763
325605,242.75873376883555
513040,375.20968477902017
456616,130.01557536921922
450900,369.009941976993
21507,870.4168545791745
113405,965.9133092961318
615193,237.26781341162166
521596,518.0826221172488
58635,140.78958973258312
221549,130.8968184317746
121890,661.5793350551512
647785,202.6292469390512
353265,915.1544497917378
435638,142.94523956180478
19729,847.261445300689
83519,903.0380495948316
468866,374.3134463085532
90038,242.47358622076274
644134,185.57247058823953
118184,803.808039959391
424916,458.33230478124887
647868,551.2349873774825
585655,135.7936347727303
573700,900.890575174359
455574,249.7010443922655
298693,320.9956609589034
424472,182.24594167363983
60338,948.6825969711595
340410,943.5073870741983
514200,172.92927301509826
433765,865.2427863986193
33149,818.0601093362443
618689,951.2375722007731
147368,135.1763250849794
332338,601.1949323297404
532291,917.4184478390167
193081,913.9588838131973
278365,317.8851424109512
698784,655.8842394883724
563165,220.92706755269927
135989,964.3396772161766
353490,705.0819534926441
112708,483.35572902221276
51561,958.7985994244596
376660,925.0267354812141
404965,704.1924596049279
543191,361.953797667089
39472,679.9847245936016
178039,387.2237442782258
100443,466.591373621421
414958,217.51360260615843
688309,146.68265228404738
522940,351.8162822993701
439933,660.2621977824009
533329,521.7608598089331
123109,150.78598938588925
360383,929.3691249988758
220309,943.2298619295271
293108,778.3143011732706
324342,969.9804620129931
487727,817.9507026464
249657,160.5046471001453
492358,379.65184487612055
115877,884.846068366166
38603,967.0817777180844
681161,898.5814778659014
360541,537.9740215166362
143073,808.3581246375156
293778,532.2422992882715
638312,369.8248016879563
604755,947.5277604233256
447891,943.2888223724345
615540,144.49341816955132
512884,948.6344314737867
242237,192.25229353227445
202771,176.8378998779021
485330,382.5526984749408
179897,228.69464531002393
414923,814.1056478614678
606193,614.1096456970084
662961,792.9011129628714
36791,497.587515612827
9352,258.36369212452564
421613,842.0248820972388
459066,289.91125788812536
24828,820.1419275377157
293539,216.90198282529605
243603,417.4386360677877
257989,964.4001493120902
664672,352.54871369597515
173261,879.0720969274145
68307,790.6471217825383
481092,334.54953009470444
477317,328.8630553287212
531445,528.3634070009177
264910,900.5321532534995
680049,341.1932616171124
697396,180.66946353172068
688176,516.6703504989663
276793,214.96386645644878
4003,633.6778892082885
428179,461.78674739837487
551557,819.7662862537909
644866,130.02323129041753
604172,832.3295104409783
3383,528.3456881856886
29131,551.634173347441
317753,704.508898064136
580794,168.5704180652961
614108,612.8763578976279
378753,594.7084777598114
225041,765.4080962511839
556826,933.0694679740998
695114,132.04794200646057
279761,969.9946020630483
664175,568.4020821852886
413772,826.2649160945314
140602,130.1358517208521
542908,852.01356577014
364469,845.0647078040943
303348,936.709382220415
100746,690.3690349404335
44157,170.25824376937624
103857,745.2277331460853
560665,969.1635112480055
644662,495.91416758569227
248614,853.3956271990628
123967,587.5213294405523
268882,226.93097496922076
197757,871.3964194585549
617559,741.9835211471482
424011,254.61706499742945
304427,960.8780705934448
311545,135.90451890841234
315435,854.1000981684197
208815,269.0194711930862
302368,137.8075569019386
422232,832.112123467132
649773,864.5606793899259
555090,969.9413786278237
399917,904.3233106194947
490775,130.3998518231553
72139,410.82429891981474
633864,422.73640480425934
436534,166.54374781604832
342933,528.4545124447365
407355,130.59427879283442
222695,839.234075521668
376676,925.7463834837142
637563,562.447233224244
401381,653.5531819307121
94385,236.87950572528257
693146,945.6517952664665
338934,828.8348428314953
522858,246.39890639533883
675663,277.5374758729519
394435,934.0225322770175
270693,216.13828803957733
595381,197.07409071575375
297095,913.5961169994082
500611,184.71739719210586
352417,959.7600114693246
73537,617.1156215445444
177589,967.4591116647068
425701,390.06227707540177
284271,362.4555727717942
525349,953.9364612109034
46437,465.0485011209893
243946,251.26318515510724
258694,556.2042066695525
328208,785.211008617733
372201,420.57295768187794
698087,418.23078596904577
64620,289.03043245653583
680204,130.10454808715008
171437,760.9912553089094
300850,814.9482524560101
594341,319.17609046367386
537485,628.3886533034439
123010,935.5522548779675
83809,947.2241484622105
548853,657.0387685871254
219364,550.7626834219485
338018,953.4424169184401
571405,954.5659713363
337305,691.8998244257659
590426,539.4476053942291
392305,914.3292642326446
608338,166.3608821326403
209261,941.7026328393904
127356,326.7115176373048
321551,840.9537945221844
105926,155.64646244526904
173381,664.8638167973413
195180,909.4422244543266
189829,919.0375886693408
100530,425.74683591192115
510499,235.58244669040187
516265,169.55635410990294
291953,203.5776622096227
76250,172.18377845946492
348704,968.764391241951
50392,842.8121027118433
237203,168.72654408790936
382459,323.01762098694553
295319,144.80363954035113
507523,233.8442226554629
103645,171.9581138752414
220389,896.7106180978496
20391,907.1152684094302
582430,486.1078156104718
177113,537.6818661806273
246032,365.3720855164007
676487,914.358988693305
528105,231.71599309987323
337623,761.1416952866086
512622,461.8543026976684
333193,376.24054039928865
265339,602.8766109306852
119957,963.192139640031
696268,728.7726292499162
155364,346.73443669280306
361869,182.4252099052959
98399,969.5160020866231
665251,490.20660131669183
108625,180.6543459929103
470251,176.47851821522113
692878,132.4995621272426
9436,387.54168054077434
102762,160.23768069178067
391202,489.1035891523931
632449,966.1806661930302
92628,690.922848043841
6559,904.9179301900197
406563,919.8848454606074
661633,159.79740169783594
485394,131.2256170542252
283758,282.59425702033525
10759,876.5607471548765
499921,454.5660890669942
543867,897.9246310989854
522318,267.24301930922394
649497,314.04092818918
636047,338.72899643273354
560891,337.4450641287795
453249,877.8260022344316
399722,187.79724037511778
174427,189.45760507273417
326098,334.80745430286026
289493,233.70776322511978
79669,130.05251901925584
192540,927.7316642089834
70670,963.2991283745348
454776,579.8430509321623
13240,329.8273360941506
384307,315.1639253878785
515737,906.2291420787652
49165,967.7444558852168
635025,941.2317364333087
38812,798.460305781455
504371,133.65277530421264
20863,441.3600149358713
486529,180.5721018709416
62192,152.55509509265892
156807,151.72673319431567
248531,874.1443052530349
388370,440.06600696851234
460732,431.89609468853325
454687,304.3887104461701
518119,250.40034599793347
177860,967.086911217408
103428,815.7109238574701
217903,404.9051698084427
373890,186.67218233273593
230756,461.8495076332774
301281,180.2141815286531
5128,212.230198118514
151759,445.5066757206367
180258,265.9418579751066
317181,139.64088297387366
237992,921.6493645544033
634508,527.5360602690232
650152,967.2493466885483
394091,513.870160011773
269944,849.4364955083349
423633,255.39496037955308
274639,483.59873507382537
158580,236.91673536412225
58463,185.42901191785268
580,798.7603996836024
242502,849.054567407391
110984,795.6776474515771
344535,712.2664594204391
648946,529.210486253721
131405,711.6660983450755
148252,325.6547492528434
609132,579.2607862875908
441220,592.3201427368599
489540,863.5909811777519
305815,912.2902628581359
127072,591.8374534802
663576,693.3944705601616
333562,282.9252476763253
15580,881.2083554931303
294419,556.6388955073563
111447,203.1525414120796
635716,205.25682173833002
202598,229.87630192119053
548724,905.787641294362
131454,260.3446904974486
634068,165.3175247200793
337837,332.4667691635737
534155,652.9958590839185
439744,940.8635961157939
561709,942.4419011161851
650454,400.81906670225146
187477,422.4639461306927
680479,316.2823334291636
60298,130.82110799349192
281365,466.4259605380196
293893,607.3440048224909
59503,937.0237330700753
697527,717.9978032376106
264614,502.85125139076547
323807,133.3717333431548
209700,782.6959666665613
34580,166.22269036221974
163748,968.3093333247014
100600,213.01867819441514
347363,155.96742330293625
503372,351.40247025556556
51370,482.53772674060195
234115,333.3282796011273
7816,149.4433454359667
609123,265.0587746144004
28592,950.6662211675341
589868,245.98469995717295
86260,965.8224111901683
432393,917.4123776833698
564943,734.0381778117273
588110,961.8344356748519
254336,949.8103945697621
152768,940.5591293905817
320044,896.621164297025
82444,960.5931454222617
190879,417.77461923035463
306245,328.56936939384184
34883,865.5416574625899
21297,713.7311359052943
166486,203.85757903936184
327561,933.6317016813881
102377,895.3554519686556
266149,130.23657356102922
514370,937.3109265700266
6332,905.5516896522728
385022,472.73271656084114
310996,301.7995079515383
342698,965.0649169686727
248289,398.03627293293425
82852,551.2016553932094
536633,482.3697859327881
475396,967.6843894625283
25933,926.9647994290397
499615,568.4622127820081
325120,767.9001263912738
202647,821.5082900826221
384448,148.29808997236285
227368,911.9852855009291
35064,442.2691340427741
543083,149.80163731485135
482760,773.114532584181
167117,931.0641010297697
419931,139.2127883235093
445076,335.1074052932433
18852,130.1557622336071
222003,380.4216321329557
658210,568.3779044595728
612541,255.09165280186807
34895,962.5893933831278
650930,969.8919558103962
460003,664.5074654454023
548129,161.13018128040449
453074,969.7045534768304
456314,235.004440574047
192043,510.4541280668751
214419,506.1463916523501
179960,215.84594550919945
559229,881.7037094896523
56930,494.91708384795277
21145,904.49344798369
522182,314.7945371789017
183697,908.2114909839341
451009,959.6862593674534
165290,329.3396800064771
674096,671.927894301829
447115,688.2239851425779
449804,228.09618746723328
114900,179.92352054586053
682269,131.81350646683944
124637,529.7917535688678
276349,501.1294884375073
452043,885.9688227109357
492490,740.3708153811937
380822,695.7405819713592
285098,176.74936127155257
684006,470.87461620904537
607178,131.08174886136624
225932,945.1104134081713
266460,470.65617063333565
593434,961.6963018696778
198958,820.5906719556482
205405,594.4091578288
593330,803.0590211328665
342488,715.4741538819209
536595,176.56736462700547
457399,328.76883981412027
453343,958.2704067081804
190930,924.1771023077804
231744,412.2116018811244
356209,955.1353805062586
197355,886.8425219294397
96539,969.9366757446064
604264,879.5098635280004
70517,969.5492844747338
29738,715.8837159926297
432266,821.2972583946332
456645,856.8734497188286
575860,165.1015239799084
411555,199.51519009179083
528213,170.233976439059
518750,812.9282358292712
295069,246.34298617121976
422348,203.13546299508835
351394,552.1724845870073
157037,957.460125503764
590634,147.25529180591911
686947,282.8761675608914
619005,187.61058232141505
239801,937.2286405761404
80218,137.5580633593102
651257,152.80662268014066
127692,156.21361684117431
594559,269.63160740490105
277396,153.9009621707558
608310,228.56191766938446
397634,838.3974308705996
44419,186.64414520251086
215021,569.1542312126077
236148,651.7053575932073
47180,571.589512474004
378637,427.70346056783313
108873,956.3268003798314
665965,626.3806535633205
522787,915.2985009365984
625317,525.404596590103
311876,145.34615514693843
22956,309.88005557418956
495668,135.17936029162115
25451,968.6850752582274
452488,264.51629326826156
636758,645.3948849157806
39074,969.4286449170149
343876,504.1839145527052
56359,216.13013294676227
320778,842.3806449803208
322233,130.7547881268967
166937,937.768363775626
458205,656.6605484241167
50267,400.1379565096938
674058,158.56998819626114
170594,290.809377935227
628363,275.1867886518875
84352,685.9018866141664
449998,270.48804889101814
179410,156.31033430037166
395563,137.14248357257378
291797,375.8084444704237
420090,260.64509637788
357737,306.0102530202905
401611,174.89093052412778
387169,969.5017576372063
220993,563.3684756658532
534150,673.9717391102779
652524,163.62815315538603
622413,968.3219070928797
532031,449.47032833139656
680450,413.46929782512035
124374,495.6761343759338
493244,444.564375524354
9164,888.9116295253878
188785,744.4194566319394
12048,130.5270472286424
518158,146.86952504852502
340226,310.77628547558186
527439,601.9819251389265
318243,881.9616042359203
458622,968.2919501767938
295589,351.18395490357113
544324,218.01892374747285
471884,347.64483968627997
512646,675.0378045412643
681415,946.3827876983657
291147,132.57991333537905
623409,710.1403814964165
472990,130.43794231920316
33235,814.8702969953275
206067,158.0874061928605
680765,635.7506439422964
270448,867.8945199898346
111153,644.6925509457345
39097,837.3191143670965
655150,967.5916934098209
538460,495.82705678440476
224283,774.8025751574861
376610,969.5445167822224
636275,947.5229949398722
623317,140.66326711148196
241626,357.23409398289505
136309,308.897306108359
216845,825.5976912251602
595333,818.2698471635905
72290,233.4912581165645
601980,872.3183679180752
636099,161.72057811909116
267172,926.8502292544522
505311,623.1858639579083
366123,598.6180401539252
615975,522.6071212423626
572027,486.7551760638188
265925,234.1587694841233
52656,180.5078606819219
500418,442.63470862032113
615880,969.9165995704132
400052,466.2253132574726
259305,375.85628721877174
636687,519.7372644300748
290800,611.5518856406736
277507,725.2722517104855
569678,300.56338265196155
629676,153.38437078700252
648693,133.39155716679068
580535,791.239296216046
131348,184.50548073364473
121629,774.0987523495003
436880,257.22261770934324
456249,893.2472209435823
633760,190.33321923728636
571921,179.2968200534889
681545,155.2188959696607
32466,220.04546903249536
219605,130.5254271874864
548305,145.82383506113757
95389,257.00072775811554
458133,431.0671423460701
154163,281.27596466173355
264890,155.75820819676454
60750,429.81277299117323
631329,469.5442204540823
26972,302.218080123345
656516,617.9759517878349
343763,930.986040032823
398928,804.7456579824478
264535,816.9185376041565
92361,698.5430629468719
416410,130.08896543089327
8918,142.06275231151602
428653,944.3605723093428
548564,493.45389940239977
614005,866.7062940884516
58367,969.9983864750493
626057,651.7078631663571
67121,251.8145745525208
492255,392.9311780216084
669465,556.4069432043472
63899,940.8309829565428
539869,648.6216922686237
567297,690.0000289326605
337797,685.030897924721
71438,614.3211647343528
79454,852.3713887534172
487462,130.6996841528466
506257,785.9555522069777
408319,305.2490756018443
503698,473.57895207705127
234907,319.9778978168796
147589,180.53497992736504
670507,525.4626487680547
281007,140.8847000069959
414611,783.7447275131083
691762,176.24020877659996
651949,469.1094696871294
144667,952.5995589175661
656161,798.5728324736058
522039,597.4952253204993
28013,606.1098276620332
685028,286.61435709146326
612451,375.6403157412503
348381,147.16039305483662
268721,139.51270860565762
399176,967.9908129727662
112628,726.3792011851893
287409,842.8691909473343
86796,477.3509988020657
599048,165.82769575655584
225409,613.6692948503639
240559,138.88118050015987
394488,373.13167385210056
155698,957.8600212541551
430456,835.7356276068127
665720,450.14986904667586
596620,466.36663415099065
219617,940.6999797095557
71922,130.92607314142782
641549,163.0178730973031
219079,372.18768988419544
403093,158.72499730073633
390007,706.0129349487444
95766,938.3525582670229
680092,297.3951437704622
281525,366.8923756322047
238630,311.0742679729573
32942,470.1684711554015
340737,186.83071507864219
574158,514.0524357664697
231801,551.0355152932908
548204,147.99007416539501
87437,325.9522674913865
617333,631.8557425254694
256392,240.4255568305573
27955,642.6246512458536
433775,137.86578155786617
28986,191.6871273437149
123058,953.3895452832114
223699,925.2170996229444
303152,838.2582281862404
328495,240.3599788289198
191789,262.17988229206827
332672,775.8902534929641
646671,749.1011664116234
381977,626.0552666457463
48287,607.1017969925218
38702,131.66383448834858
184436,551.4328836518557
215975,146.58894641077427
426178,308.1558344574157
236960,693.2531044393005
139503,509.8686095189049
608317,662.9668527211688
123321,919.0239826193798
8819,949.8761418222512
353641,877.7302272978961
50173,817.575278040176
603199,846.2239848202992
691313,826.5240893226326
121921,888.8139001849486
649781,729.3759253578934
331755,968.2113126504559
589155,135.75863061194843
68504,735.4943178488874
17726,132.07967093084477
635286,908.6705703742923
359410,412.5851764255699
500986,640.3005661265046
455425,187.48748175092567
514470,492.5952231168725
102195,130.7752104102533
596561,134.1109461740756
552104,873.0143628342842
517437,165.29078183232497
373879,853.0832666107793
161522,638.7133199039607
201005,492.88027937905775
44999,132.9030036412551
131357,180.93546607896047
470267,133.4713814157327
39046,357.4591701900963
419401,180.0561354996596
508294,327.51404141449484
667553,191.26666924966537
447864,163.50347206193538
209603,142.20549273537716
641069,818.8232564282469
235102,588.4696715224153
597762,216.5745767783108
467470,912.2659743141716
332347,701.1326728722155
123391,781.9690689431183
458974,608.9689026484837
135746,436.8473172288185
358919,922.9052268949681
260180,779.4983149488894
692704,138.70300016965695
52133,944.8393466085299
625219,385.9503650790068
347722,445.5563458995173
658202,692.3274067902519
580032,285.59644251589964
388399,726.9526092577519
74005,267.37675065130986
146761,962.8117923181958
599334,251.97830888625958
637364,228.241207700085
170119,344.9635751688416
376431,365.66190998188176
563763,519.0672809920349
329217,832.0702455821638
129810,891.1932476292607
242950,824.1554471209826
432055,808.0942137724696
14619,587.8838811033846
448392,776.8842000163767
332285,259.72443559000067
31318,138.8377755636402
427136,635.2545635820713
359679,348.0395324489291
37222,193.44002003955217
148724,147.19297671799364
541009,549.5644034183645
655782,152.66678045040186
234509,318.4171397652681
266492,837.3088686016935
94863,926.1706144330252
572483,943.3935391583
449831,868.536360248168
543872,784.3349692183147
465675,786.7114736852935
372683,132.70273482964666
437404,133.90541625585388
31721,966.1535862688982
268705,968.4953697801991
241904,431.777100922454
4559,662.4637272341721
241809,850.3616315347972
412343,199.94059372723666
482491,447.358596205664
417421,953.4844606805236
298764,681.6378647863087
290380,475.61102340995626
205484,130.99056387227193
106087,242.36655014814124
352769,964.8393507263247
654354,413.79204983159804
571020,404.97801722001
623247,557.1301339239649
396529,222.53280435090284
199752,240.8910944776227
114113,405.68770995261724
503204,347.0667509074998
393980,462.08806841609515
313504,301.0546488024976
227970,552.8494316938259
53126,712.1460524711063
176425,308.5092860165288
102929,886.4394521662525
518936,285.24868783005246
512540,520.7656163539708
1640,169.72726014902906
132082,462.2963274317108
166101,827.0031978815979
535941,202.93821592993277
430063,325.00250705024956
74947,949.2097167020319
574177,257.70627649920334
166777,696.8956543618697
97077,546.2287746326008
636332,520.762737659834
544039,212.73926114760837
149159,525.8277800549378
470237,137.6946614287083
345560,255.76199470096344
261439,944.7692796575991
564155,258.72869706171554
317387,222.2201629125256
570005,859.6689610977577
648112,858.8032829025866
247796,594.5769318060107
396157,179.81818689881436
379633,529.1657816208829
308891,176.7284433822689
618491,668.0138681813512
436742,810.5167369037761
295190,644.8891538394777
390253,840.8974265227521
91499,131.13024073971843
7916,189.33532718746415
443768,860.1337561040829
395665,581.2188127876739
222408,812.4788310488457
411751,414.5706266538815
427406,130.05523425047483
669655,926.2404802812907
219879,730.8317281666297
234103,703.6881585344529
483872,951.577214613435
495050,372.48349629194115
38563,417.69355456432777
183379,676.0805104817714
126532,590.2168323846867
675600,194.2259981358842
676205,493.314972711316
592053,871.5913649915633
500734,532.3603699110428
428494,943.5354950402241
241070,949.3289508446885
411745,707.6982987357989
69225,291.4890280445837
306246,225.07076163639493
111962,262.2027276642963
23874,961.392662680033
630402,961.384633878627
538709,143.08644670322496
536396,468.7195386421919
689946,366.93917084651525
538658,874.4847811424604
375252,969.9945568335519
390863,438.2820778053891
333339,833.376775407517
572795,793.6150672849435
583603,255.86316245349275
312565,159.81532132315624
664522,357.38914241870157
677554,967.1822815835071
590882,899.205922100263
106919,815.2766986519139
582560,904.4094840385121
218378,722.6626990703303
630013,436.00949152126117
529669,551.1931716894441
210625,250.26900764447436
549347,429.6912127522005
186888,161.05940959022007
134186,133.3466060052126
524849,782.6102641608563
110037,565.150877538333
263688,301.75169021111753
536797,135.78783330281215
52483,213.32121122279563
323598,425.0930861991426
142353,665.3528686064678
235726,954.1881832232826
235238,880.8002623215082
358002,425.54855090294916
682176,321.86613170353644
484689,300.087401520737
293002,130.25845614007955
585718,962.3438223535834
70227,282.5706250094226
522112,272.7700227173586
133114,491.1807216349884
362052,684.3242476217506
211380,248.21510351637346
446464,156.5284477673299
550745,327.04991226461254
274235,467.71742477420753
206965,261.1119349972486
284674,141.08852778201543
164696,832.2237502746806
619368,721.6071009305034
578530,131.72990745369913
440192,622.8110464516161
439881,184.90371343917093
445659,792.1586617804153
546501,601.5050782482109
462566,667.7736233054546
169028,203.86517873412868
512677,454.52747997040933
151351,969.3094473639043
313270,130.54459599998842
225994,244.3891067371037
679202,723.3223333230223
693501,163.2925328826248
63825,908.8267938584665
335052,158.45539986272513
587172,130.12268644880731
147391,368.66300510913777
362186,706.517168809539
350537,415.44751645740666
140208,131.34001457985852
626701,940.6915013758951
507217,611.0231348848404
426592,326.07253401149694
319116,321.1506952252703
616728,924.8978349729726
493619,887.4321251439344
490062,964.8452931899354
184345,188.48686432270495
37875,897.2834884165375
646082,966.314671488354
30935,767.0485706153174
568152,248.7859741899626
322982,956.232515527212
64073,753.8557056549562
383591,265.61489918543134
214987,611.9532722158835
673281,958.2758888372458
682685,968.8500649630062
369821,930.7367594126282
303498,130.1255482840201
658461,576.3364723114996
227555,884.3433801484815
289189,407.1764020857843
343599,934.6278166956951
184472,205.56822569194406
101967,304.4015551335368
496990,549.2671857779465
339725,220.8221389624237
257433,937.5446015317551
217839,886.4786424202917
2994,911.2664258132687
539348,860.1387556020491
326561,854.3913636799533
344725,643.472846868544
234287,632.524298349141
12877,672.027479391153
233198,349.73714919313505
668706,563.6257373368089
148049,213.10287605774164
75918,946.6379071279412
613602,966.2329627586059
696109,139.38057637639622
435762,171.08983144933944
655346,207.45686223558346
664039,900.0853946049938
686136,945.8960977909894
514747,936.027066429348
441330,961.7105509341634
527409,249.23404700641004
414056,601.0599336352844
548213,778.5177876178352
255475,133.56526788534103
195279,132.9508037995305
501979,304.7553196753714
10649,512.742553570766
384479,144.67288789816604
418513,485.2307450614039
615940,135.0680543171685
320282,766.5322268093298
282730,278.87301815656053
554222,591.3703591772422
598507,579.2900348094327
363556,664.0726811581997
464035,229.745620564709
291695,483.5742244751269
337259,721.4560104562179
664370,150.4215880799016
84464,947.3750066138689
64689,278.69891832959627
103800,926.8077918903249
568449,785.7985588085769
365004,969.7774090281073
479338,626.0473739517183
37333,179.48277652077485
512731,655.691686648052
518968,766.1197304849477
477098,924.2781609137454
62053,691.7610994043237
350699,942.1275985042387
296297,312.5154330474583
217700,873.0901842347864
394397,561.0507401539998
6046,600.1858848028835
493661,926.4620286061856
495919,945.286458914773
386443,934.9544272540667
534140,209.1879952277436
639421,845.9639506334776
352656,876.7272714064699
161670,966.0558693637593
588689,152.7973592224859
49581,439.8439434316392
604385,137.243171038816
629907,331.8538729457946
122523,946.7938539351014
292349,785.7776079352012
117222,953.9020070632084
539813,444.1657132765962
418060,794.0686212406429
395917,814.0200023010495
180763,247.47834067741906
205314,838.4664960072377
188885,751.4142743439158
663641,193.98334833078786
567072,942.7091618379225
456321,201.06586698714477
217594,693.7701542923967
506655,847.657486072346
505411,894.960219248939
503309,551.1929933385888
159308,139.4583496162449
18614,271.75524281798806
452443,587.2982273490693
569395,155.22942560956653
439779,156.23637931837078
105376,229.21364373383068
574640,139.15175877789466
421891,263.6850570594087
218970,134.08086063054782
143202,301.25107638768105
449342,595.0244731167504
191480,362.9358375598449
419331,893.740442449264
639574,789.0028491280152
287867,185.74615387573988
514207,316.6866073898772
609814,917.3970877795643
407756,193.26421967983805
547260,482.5886023189515
105538,470.7333172096285
53639,130.9565886450381
4300,940.5494079767348
536397,865.1719990206159
280086,966.1597233675857
308000,330.80904252273154
78824,933.1667876939134
678089,146.56832891062948
167170,457.6326784558705
601276,537.430376007309
275839,230.75089849284677
86382,130.09857708026016
395083,182.5217098537288
285512,152.6752253947111
481114,963.0226801280835
348574,474.84390421526143
298497,719.6776100836107
291977,146.46095388623553
600890,931.962164344254
39801,893.0137368396938
618267,830.2481157379532
532207,915.5446991746853
326534,919.9069419749815
256670,570.5458481770542
185624,165.60557330352304
116385,935.7262423473915
324096,199.97304396035184
222980,453.007657779876
588643,148.53667318309476
577264,847.4081841903688
528260,132.72041601603615
444024,180.61643950545556
113170,358.8563748299513
18869,923.9177347361997
574554,130.47903759399412
433713,757.2394831225529
580222,945.5332662341423
282106,152.33395267484087
339176,941.4497136207353
574309,164.14776438145577
449631,813.9510142405313
256524,787.622085144509
144809,801.655359583357
122339,942.087806855314
570459,850.7726059275103
241745,642.5627398153804
158500,358.92409113994114
500399,399.2242234306517
273551,965.4865683453245
538287,690.0782824924656
47528,510.7628885463565
439149,960.5115671675424
284488,594.1769367917728
414465,411.1542655367543
496592,531.4264151484164
189337,738.308198511447
371988,260.8654988538464
433399,344.23753182682884
39565,475.20808934324407
408058,519.7019699119859
637162,821.5165249562319
459883,316.0714442565752
377144,807.8518375900335
206613,351.8933628613221
14067,968.5882506306582
205660,966.6443104198905
38559,233.61225474702997
577022,826.7756597969249
44663,518.97048127486
631508,608.0311976679018
491326,744.888952809684
178475,253.7691606969629
191070,912.7921427211943
342447,810.2384439989186
611821,962.7548544967195
526686,340.3448984659918
465339,965.100496922357
324543,146.16870716793676
656029,256.19544385802965
26433,575.7599814990044
155016,605.868973883653
354169,928.7335276783967
200631,836.9846178700926
12836,131.17825394873108
594665,951.6787750633665
8509,218.0574933524568
137649,720.7370186843036
160298,331.4724268631953
266512,260.00589786681167
569791,256.51727640578224
693591,969.8695743661451
452513,939.1351512996127
695925,280.9100664500494
568203,175.40653899601244
598671,201.03528879724337
671784,413.1392389904201
29770,812.6692380813934
608546,924.7236446769944
130601,465.2409421050861
269731,751.1277590898337
329166,610.1883171322013
138626,300.4148166332278
592441,940.371165116778
430274,293.8034721113932
272393,674.8109889245629
478348,969.9531571446503
195894,196.28667047101743
387411,779.2919390932033
322985,800.0392442064327
302695,951.7577545915008
289962,969.9968610620206
631022,270.4927067175801
21294,493.1581478247023
454038,205.12447515327204
368316,198.8508618100637
253062,717.1253639453258
159211,443.2579948358254
117747,951.9820323827832
271404,868.7155199845338
457826,935.0403282002554
299849,810.1359606869823
588701,519.7222264816488
170718,897.1570916552084
347761,186.7608829591178
553727,696.549248133389
505239,913.0667352522216
150394,131.95522969010165
154562,317.2317066943856
79511,224.16755833320542
96062,168.0547109083285
597097,966.1763827444811
599058,187.52183750571277
235242,964.1557653829964
469908,922.8448916495406
405757,867.7105379895892
323699,648.898506111521
201908,613.4303741244039
654203,963.2449733718707
338948,345.80234142956135
656981,213.48422216751828
78127,937.7792471782088
173425,130.0280721394587
522212,431.15096710171275
374020,941.8106945822991
601087,475.9836556617644
26145,197.2936261144048
322007,963.4438130036842
47850,800.1746143408122
407369,517.7537418089333
489052,249.52397314255927
188722,159.31895085764387
274205,263.03945739591296
172594,868.8412641816429
324582,890.124130119198
108417,573.8127267121922
597605,551.0262961941972
475804,164.75081625900162
296834,171.65979877796127
245052,945.2722972947297
339291,134.0475052207617
537213,180.1668072118473
185474,610.817805262225
105872,759.345416090792
235274,224.02573878089464
380375,893.7316400324783
587098,509.85127609499875
570240,250.90937917166082
524803,194.267439250836
656985,132.7394500821066
453770,162.8973034638695
693006,328.06938606419544
632606,451.2085608548878
526898,957.8966802680031
182930,964.0674200924382
528311,850.2229328103504
26771,487.0370352680218
