Satellite_ID,Y_Position
437640,183.88179260838353
339005,928.6921365449537
376062,152.90385684517764
577844,909.5075498337505
424678,932.3096748795497
146642,582.9871959469183
133275,773.4645998253023
324393,429.8987092479721
127946,143.2828808667462
479223,161.15596011302517
1768,968.111181057214
407932,172.0179013757691
501532,962.9091283323132
340394,134.18606323287634
635990,517.672032540342
137261,349.9788210877897
512723,529.1454488227185
261665,786.6342221849545
36524,399.51196949798066
183319,927.648222909276
481095,889.1330686371566
141160,955.9800263899947
613114,149.11182558120328
248024,852.8843878757709
597931,153.55949219360895
418044,965.8108308452522
66956,939.4347343724567
501458,464.9014742362597
44058,382.24224579922776
603278,703.7043032814345
288646,842.3309669398097
49839,936.4577223927055
570625,375.41621922209595
118253,245.87800173547214
437074,810.8432728629248
486830,933.2358827456767
629012,581.3175122262068
296210,767.7246499404579
531954,218.0770296753526
415287,131.08270781093245
178604,149.84128408370333
264887,938.7903067773015
129172,184.69130901367288
433007,226.1096132176948
390136,412.7380750674535
228309,303.9332384238095
301955,318.29742599014077
576774,794.8018373962913
553119,489.60418673695
383516,557.5010423420698
310303,216.4738832618662
500063,670.4547602176461
527772,630.6260925929696
167391,958.5092350909333
518334,447.9798191179042
216735,184.35846265472668
321210,790.9783462233677
389865,536.5573054764258
271346,203.9398455961774
423182,263.7303147484047
318273,283.25014524310524
245183,758.7922954496933
313241,887.9970375511818
137889,247.05328280730532
595776,924.6346397062682
580988,316.0555947869779
433582,915.9718736678828
471060,381.6312905889714
54306,658.7577366315886
538137,157.03292656832298
528522,142.03251616775566
254364,229.9760355280436
22736,405.88928710324376
609885,233.53280578871323
537763,131.95612903872393
471541,951.8493803700758
646737,616.3739440149359
448961,147.8858479864624
102053,948.1720956826528
247841,947.2933002973714
579936,751.1456054327083
304914,279.990086333263
209174,827.3361201201255
463441,217.10245676183712
561794,150.64952805083237
397300,966.4835458904643
179170,336.3744562596496
348002,677.344095139445
664816,151.51919251020144
529419,285.1277805330895
158470,537.1759313760223
12166,969.8267071654502
74290,969.9983649723563
582761,335.0381158678569
10943,770.4521113154111
554145,695.4564280572903
445914,572.9789123865249
546198,468.8915800687949
224351,804.5929584336299
619624,868.3626802862116
208473,844.6488091122303
351424,579.6696319630737
487206,858.9748086097113
174740,880.2600675928531
441641,933.3872801711657
615633,969.3087084641234
166089,944.9515214042322
298965,276.87309917483185
357415,396.56940308095056
40047,861.8322023448552
425129,916.186379753738
120690,130.2672192500221
432442,243.00400025966513
388191,734.312302775166
274820,922.2630010182374
621170,130.16005572831597
614686,874.6356383494442
28355,378.90301889856346
447403,965.7373605663045
268149,279.64969535070435
86182,884.8777131348272
435436,825.9923827408495
492391,150.70819699501465
265157,932.8857199493334
407534,508.257741341791
660561,380.20291247932096
68589,467.9823272708477
454205,678.959928992531
125449,935.6074754901771
449473,968.2893629667224
333279,132.78689270954402
547187,132.62344860744673
33359,969.7054470190135
273573,130.00680273934506
635685,614.7427444791003
697269,904.0366158299025
364951,591.6968852083415
50404,682.5234182083402
636529,250.42973293815675
343992,231.6419659819427
256564,742.4689521349039
461441,893.1857762673739
90561,800.9568161284049
106910,348.4463737147546
527796,557.6485057957592
67234,283.0102767539889
575052,754.9189892354059
167322,529.1392253175237
191648,945.7624518888192
673687,796.3644590739607
460786,131.79112348338896
123778,961.6493361853712
291171,818.3941035699662
157657,922.8576141897004
619907,130.27484782282028
170050,136.9739279910462
252021,570.1244929907249
479292,939.6253649441121
94992,134.07321074346277
523801,778.7560688047738
549493,432.1203971609056
410969,890.9373522840017
650016,571.9405526095289
555583,381.868504157139
356445,532.873277740888
192878,968.2528281791411
4489,961.2118504430282
252127,922.1974836991833
56013,934.9745633627258
488482,966.7216397180885
603767,216.6019023805618
166454,452.49131570954574
208976,276.20804188209354
152543,232.74752648658318
505995,444.7012497364729
37716,179.42095687339378
121106,939.8030691572562
523589,927.6263175451897
650499,964.1916761325547
25590,262.8402698904929
240580,893.4683835044054
685851,133.04550724508255
671948,745.6738916494362
515485,608.7939351370517
9367,914.5025803893828
559653,664.255544157515
614362,722.9579487307278
647626,570.4349355558859
83219,925.935865415147
594960,913.4518112414004
411946,693.4177831949756
501625,947.4020212653461
661031,964.949956041163
477782,193.48634565023985
195998,132.01894546138027
546030,612.7890176151146
658761,815.3290210938104
425759,130.69837410684966
526554,172.87093847961773
117642,837.8563132494319
256332,961.1140423382075
137749,741.2084203029692
224219,290.4364738785466
275601,907.0573411779952
277823,820.9932749232898
79150,555.2817699116507
151779,969.5915353478313
438296,130.08286853098946
606159,286.52075512294135
145282,414.67001450271357
554278,743.2531372539338
385392,408.2873378398169
365219,264.97879880484237
606117,207.8515914262855
638047,954.9013140684128
509967,418.83995120157135
174889,130.10804514824576
120535,506.7747354300478
139902,770.7792823669048
98264,137.139779009422
270659,658.4911794354903
316798,794.8541000667187
121732,421.77947533220936
557755,951.0639745180711
165587,609.1698822997648
304344,913.7153039777855
664855,731.9899533517944
407772,777.3156677620392
123324,135.03671738018363
663860,909.6852049802728
475356,445.10171636859445
353117,964.8605167430546
383978,969.1764439331058
11453,414.62511454724614
572172,208.94501998021786
363186,956.2468983854885
661789,914.1362373643051
169324,754.9758669837405
329366,831.5511608637237
182875,242.34844400112848
497315,540.0380440464523
335643,944.5637260741071
320831,736.7582681067579
250540,133.48901623069065
512683,170.2164815456253
334141,254.31102235890984
312897,944.4071328274836
220606,789.4412132656158
617144,968.3647161798874
601059,902.9011324004182
484095,171.58446287913637
152686,676.1301117410081
135045,635.8492010066952
445013,545.949423929366
347821,735.4221024564137
311659,168.39949862448765
143481,211.89173836284834
395253,905.3652748981787
229533,306.5056468829587
102867,142.2958633781542
141284,545.7145353905889
338182,931.68595247991
322406,438.8658957312978
501318,387.42465838534685
381610,938.8509157071517
73200,613.519821922677
183099,204.1781552922419
505444,334.5253655272488
469133,967.0923374050375
98764,924.9722006311179
486965,720.3160506508257
342664,180.53381237734413
620312,912.6603599759144
623946,967.0639665698959
200487,601.6052440788776
611889,847.227488750904
419374,286.57118223991586
484866,355.6037964809552
302378,610.0118803076399
451333,553.4188082419367
119042,718.6422362095711
446066,969.9653280250102
253089,309.4957015116838
427679,317.43110040292675
535714,131.57356193579875
257436,235.82383940310137
618961,313.89052033334667
554644,518.2111007890505
25553,853.7992265555821
147052,136.9243705582736
689717,915.2013489238338
666286,141.9639959075492
327491,672.7180511882257
176568,607.0017991114273
439849,736.9213292407759
189233,240.34391950406848
400721,658.0206902538752
42900,850.3422873852099
61825,834.7461231700411
6568,492.67053169248834
51232,389.96346986857026
536965,191.12770920655015
614211,969.5782708789224
200506,699.2404159156363
35807,136.40571504038888
215008,166.7860971690206
390239,153.31609177493561
12135,536.8091932902721
296435,634.3060276602046
365240,133.47578600111734
23104,145.2479033223595
239720,409.04729513425593
148869,134.4338270184922
350056,894.0109763267227
365074,808.6048059016535
485489,165.8245548632578
45733,967.9201033128461
577202,366.7969291083911
509249,507.0820380039164
323848,152.5868100952382
57095,845.3415268891267
482782,649.0949888299018
213264,925.8250833859668
10918,962.921772887908
283920,945.8559854409348
116644,729.2490201004123
65788,853.3217428976886
122552,962.0698203006525
76316,957.3172036163544
132996,488.40342990411233
53166,478.36576910371656
81139,500.2808823306908
80639,133.72520530388556
659380,657.7392202544468
80920,354.56878000836963
652222,312.74611646556934
319109,133.961522661135
215061,230.1505837988392
312141,772.43196814041
514015,963.0034126955106
257355,947.6639419995191
497422,678.1755556508571
562517,572.1785448193306
72946,928.7918633981199
203922,254.0681410252559
289868,925.9394247018258
660372,885.4342045282201
38281,756.2254970669285
491685,142.57245768991163
396315,684.2739382910332
219098,786.1202922831561
353962,266.19525718539603
293076,580.2865274841347
641947,621.3605139185498
614981,960.379780798374
302240,590.6314732298022
619373,214.21082488362737
587165,934.9265201055728
582694,631.6760557360499
660915,910.088836813554
683589,963.5678335786089
398850,198.05910695947637
75613,894.9054318222015
370896,675.1789477056064
324314,562.8851593304761
647216,536.721216364899
560667,895.692965158716
350459,156.13320516117108
629662,969.9681413159534
289360,130.3651418732843
495354,130.34956762671948
391163,941.3754604298483
265824,866.9692796357292
645941,132.71804402563333
740,449.1383858717882
118481,363.17311556167846
360258,844.7288264771801
123413,154.91889371417977
51947,951.6617820626416
552806,286.40509341396296
614023,811.9782661247027
28761,702.9041336612974
694529,137.65019983708584
391172,669.4213574958637
128780,967.5972671926763
95864,898.149951178767
171224,818.1935057974636
224391,193.7402542322859
650142,817.0940487760622
627566,146.26313044650732
191300,820.8589644100543
342495,196.22311391608025
274998,428.6117224719923
119322,130.12783352565373
216993,280.1070462116096
621102,814.3422617844478
364083,668.5181762238158
158827,912.4731343888169
325233,807.8108115538255
503978,131.62990269005007
109812,317.20485216083284
450263,418.0567314983085
30014,281.4980797032839
560648,511.14213712412743
220373,761.6214955523819
156026,599.191368909002
599486,254.24836075870996
565006,139.518875546054
163083,487.6327572158885
308038,621.9822147045666
151751,904.1136966714685
420317,961.5966927077927
426537,401.49794276798525
474798,375.0687138742922
296558,689.247612758451
230381,529.4664463292598
38389,685.3621682546484
235556,764.9530121526539
675493,950.8153760058472
59009,961.4526422327573
31998,443.2885824514508
48107,969.7100251915499
524523,402.36131789443766
257505,209.18876891285942
470824,148.7312668852294
169302,270.1631591748322
419631,395.3914419079901
69836,842.3519163243124
487332,443.2932933096449
514694,258.90107576328853
538779,703.9016073048665
325931,955.4240958896505
403126,939.0957456893827
407862,969.7649545481111
572128,133.4512520486436
152116,362.2158900987737
313419,940.0308174833892
693615,243.36355543933018
73550,397.5876178114197
48738,946.5102120546055
180582,699.8967174311784
49794,201.6433365940067
142280,586.6982225270095
394923,951.6100832255767
693767,962.2102797685199
455293,586.065947773612
447893,146.4762572928151
155551,131.66256706388066
587990,466.6396527726056
293000,869.2470986877236
783,259.3765350069447
368119,620.6143735801083
200829,132.71459002296336
95393,969.6890204848626
285732,958.898719655476
266441,142.82790447861333
462985,602.7799053698084
139533,163.38232903574885
406867,368.5799525882343
624951,838.0856213178215
416426,224.67691859488076
615606,610.1565542028931
423599,453.39368384132376
6285,935.6248200392693
23831,227.93717828959922
63738,434.52100460518795
145865,160.3999103025978
380305,374.7825515465877
474397,131.239325162561
54050,135.05232056933704
127795,969.7675917043609
497644,687.6605790316256
45995,855.404339538002
585275,443.6305252046217
187166,763.7607331813333
83718,475.6183996415116
209762,873.066357113941
370413,412.32883929023546
692653,842.6117566527254
266848,927.339853645926
215495,419.1136242033321
575408,672.1154179710072
164865,184.59138629346182
41181,956.6905006891651
458281,688.9274260299658
341631,678.2212733990822
438004,537.20895631477
155136,686.3130194133566
178347,213.6970945282053
140194,140.5300591097461
403626,132.77639201035856
250482,691.9855249387872
232852,691.9859754955456
623006,141.58512617277108
46558,941.268603602301
225225,290.0515773228231
650552,963.424091417648
65686,254.5890207175304
528730,150.0559964885752
21700,424.56990722986916
502554,807.2329180662232
546479,346.9698413190263
696929,355.0001410851309
45302,218.00175129887197
653311,225.892900230747
655757,670.9588967709242
189810,857.4086409761703
274625,137.8660951807397
395044,929.4060278496777
452540,316.6788915162414
688255,181.6479914947572
357028,936.4900412513441
69457,666.9101939401994
424227,147.26337648299386
600296,143.6212362119735
378433,130.55995108317393
174471,181.38840670389288
63217,969.8724563443486
619827,956.5546497758036
650243,854.6269430447982
196224,677.9690630488949
698972,262.7784724367383
462563,357.95353573857426
456011,670.3984074004654
19297,234.98094924195124
610601,309.32701709176234
436605,228.72542656767837
93669,351.2032242619067
323436,527.8095574575095
250041,255.3577134147684
388446,913.2784965134811
474145,786.7310284826799
536265,687.5491341820099
188543,223.72771542483298
398121,359.71644086422356
153699,967.0890365338742
285167,806.2088350517722
680899,769.8088778290735
695762,865.3653823816157
36085,140.71332463301275
496997,130.63266174110782
344220,969.9981757146377
623249,845.0953570562788
268746,943.4619089952016
67935,898.1253540173973
508387,562.2132991379375
20468,198.632632532804
565831,131.2032697988767
589249,403.9330651757044
612632,182.36497875736592
78320,155.91560352365053
513652,139.5903852038582
137472,278.4289380256769
657267,542.3579633266904
138981,336.6990252929676
31365,838.038423112175
381830,546.3003831818969
84091,865.6963961960323
131545,359.62676783769166
495348,328.97279771857427
148036,851.1336204366733
97888,607.5801469279247
235804,150.17339066718387
138730,969.5006976415195
203546,132.61082528806764
404003,140.42002346405826
85365,930.5095074094434
383173,533.047775877763
249538,689.4979368153528
536132,145.3584487574799
284544,149.3004582128679
294309,140.99754997193065
182768,164.94662503289436
403174,929.4678255435749
267612,969.1845231325082
697305,287.72660917236027
147857,879.7858044028584
153935,340.32890876718403
387588,871.6650226472474
615442,562.2237123926191
312902,186.14919649626444
250963,602.3631129021139
638699,401.9345396649567
459937,407.07383033249045
640339,407.56010298056776
255559,921.9502417679378
263482,768.7913831733233
245062,151.75561740262066
616506,240.29522811018148
113984,783.3248357797231
533946,458.99303596018046
617899,179.83830060487247
162514,959.3953273165565
528148,690.7580143657474
494678,296.2849796220398
61533,157.7544273843278
50417,917.1892705864759
67957,634.2080334757696
177764,130.1970223541009
58594,568.4994748167176
461121,215.99544530657386
647237,786.1156223725801
65949,580.4672956091467
194244,861.2344065602379
79825,170.72697584659096
397175,924.7711037606653
589925,643.7931969487752
649849,144.44115529904502
406845,516.7084456315574
592006,178.12544990512043
334614,835.3829870390483
104615,257.83822642786265
471337,133.67713274094598
406798,449.2846435064146
697985,275.18910861790994
691467,951.381797207799
440459,491.40529950773987
2341,904.855104017855
531933,287.49125711193017
162196,440.33750911823716
683263,844.2096052647869
110488,131.11605871908893
127713,638.9535799525063
255350,969.7271148987788
448259,968.669345368619
41238,960.4560158887739
437225,902.1975472898262
604479,358.4865909657152
601025,463.09556876633707
310947,211.6326127942442
669392,589.7618313821986
17329,379.4754482065234
657035,954.3930860634866
264867,695.6809288063544
46765,964.5752215915306
409794,176.447759883839
307431,145.7747886125287
141584,812.7280800063256
344423,144.45499543209036
350229,665.6891659696124
571926,634.1056193262942
541731,134.45348993192988
690484,659.8992377127062
524623,600.6847703460903
542142,483.1587235493696
317040,137.16822879108076
16574,678.1313813789176
212706,358.68290831912236
168781,965.1899084051659
467674,134.22139650479124
471366,794.4022628964177
178981,623.4272151507736
143097,828.4012611673297
377549,183.5919385804359
15126,480.28284110281277
415711,172.88063290980915
84929,290.4269938510957
332237,507.0487484925303
405022,884.5201238166387
640649,418.9872070775535
184624,613.5768361897552
107581,156.4867673409081
209954,408.32126247712824
608446,570.7531843596843
409616,139.896031115943
266548,132.37048357992484
287237,948.2269496485743
571931,131.0968618824994
93774,950.9884820140239
274738,133.95955051270124
302014,134.6356184564507
133643,191.79931030754267
67166,688.5524127244496
594232,608.7810485288925
591643,715.8121646071016
450429,302.3988763704165
71164,715.4859164037792
696351,968.5539869770578
298042,582.7342949303371
177129,259.67854081867176
580928,938.2246426903079
19707,833.6348702274356
10573,406.92801385174545
617581,918.9640133946637
564471,759.4168032885943
602846,684.5698124801603
275611,773.4059589285577
650925,760.6830621172815
382216,371.7605742670113
489214,929.1194547297067
335316,372.3481861332906
279809,385.46364237595117
355198,963.3493427558694
345873,836.8484458936446
543919,322.88165436972463
234030,866.0044186614076
640086,280.62645813423507
137348,302.7704976372496
554384,943.0353565973219
274065,266.86341680039635
531119,142.6720710583407
450529,414.1149145427246
100472,510.06731027189403
509754,357.38168329183816
101385,443.4171357777832
186887,558.8866048634055
141707,793.352744111397
60960,882.2475137725227
68730,130.67933919329198
290457,950.8201449820881
463879,300.7678947523925
137487,381.885539398872
678642,639.922483934456
297046,236.60355794420616
638879,140.93701595302343
270015,573.6699976788553
84382,675.8353167163682
478342,304.5527632459
618275,130.4763892862378
551050,614.2801483156545
216072,179.20735060845493
193943,176.457984877645
181612,954.2831520376069
451758,720.760563805354
352149,773.6479716678296
383777,154.6869491283921
461349,905.5565291051032
309807,591.0801011589186
624194,190.84745358992234
191700,573.648037563417
253773,204.63021182743722
174619,152.83789795287282
12751,924.154233060033
253013,843.5669310720527
339793,534.7175087293926
90818,845.6139227846753
645099,954.8220243303028
490609,407.5061530584593
173483,534.4582599442117
272307,962.1503506403562
610590,878.3827382930974
691689,143.93331987621457
543802,902.9992683211383
222620,319.99832264341296
49413,963.0126979210036
70594,916.2600358082511
283033,961.4071830149454
225845,786.9026401657466
372020,280.89538837496656
531072,175.70779138658338
195813,431.9676942838154
335775,920.0233727642031
137415,498.06269508525486
244069,422.61155437991454
468547,245.8981422499018
204456,428.7641147016594
354426,158.85585312970943
53165,130.2791624697253
443850,489.30000739222083
595341,149.96290616210803
1644,343.7248759972494
269939,946.0608961432265
187588,162.752387407183
542958,354.3425005442321
22043,150.4800405725464
8391,626.1431248264284
184037,893.9219137071244
468959,184.87233817197665
644198,660.1439698858832
145969,196.49261762905047
519038,311.5727802860876
338894,136.94365815897356
100416,333.08065957353506
323070,307.1899605768888
615455,308.0211763718164
554412,873.8503498064667
307130,130.12426353690876
567949,201.52608695286744
650866,768.63597343483
468743,263.41596082391084
604968,843.161368963046
298626,787.2485857015322
263630,925.2942668858966
404600,792.9716916572384
544213,595.873145506882
21938,370.07189180320074
73376,893.4914824538264
371744,930.6746371822926
602767,530.7006434786958
581695,753.7792954964343
28142,804.1640587507043
305688,858.9093660003912
395310,558.7143629657377
344984,379.0961041284811
544879,817.547401581443
585709,958.6857572274155
687026,149.49851478775378
574128,685.2743372266259
411672,870.2732811839069
535431,799.6010896055967
179332,919.4301307541198
167653,309.62557053020987
102300,969.8260873374791
434058,587.3898334691456
155320,783.0782180335646
455921,152.59663149946726
8840,138.63618684691727
364572,684.190338222915
171425,957.9715920814317
424267,161.6301344646538
673211,969.9994232645031
130624,962.1213958669211
517488,467.20240423003406
684580,614.3209365543032
452157,205.84245699163068
259931,555.0383688501496
68829,948.4799628831811
405488,959.568467417801
439559,462.51106031156684
254400,527.2150311508758
432779,949.3599799637523
137458,649.8222977566967
203320,522.6028183284366
42129,468.5756716783535
624257,969.6943683340636
44645,947.2978142497784
285239,130.1644074634765
404215,927.5068913667332
337451,826.1402044778525
300806,776.5148390887352
227445,939.1228591664535
277231,960.6515469074852
172237,633.7936843819283
194938,416.0733411253499
45711,901.798443143131
403077,969.2232933136345
649609,900.6640997062045
68378,846.1317874709298
570849,393.01520398289006
136588,584.4981409451688
390087,919.0522593984572
627476,936.2789685622618
445784,130.0834512733412
653172,530.6449704101486
316961,245.12555865287908
288550,955.1888700386439
540843,621.2235014466829
309349,759.4096761878952
13550,969.6827296804425
372688,361.1031889600738
687518,156.58495976375013
20538,631.1119542572541
597280,242.39917645558927
461971,281.73666846438715
379404,901.2224951810413
409392,206.18270719113298
531162,340.42693402581256
667676,439.39281542227604
602567,202.0471377424339
429291,820.6981311563065
387729,917.6935830477182
243607,659.4335551486096
692528,593.0562517854547
384420,488.67117311173456
87099,632.8884342345209
199883,865.5331285182442
516196,300.26317665850814
464624,175.9371005305053
693575,614.5665117251186
516392,460.43599316796656
357836,197.49526435905472
206459,890.6985304069458
383688,427.8077046169432
663278,959.0933327923083
643018,858.3299960399859
658771,642.4363046541821
245900,955.3300750002982
209112,152.50212694731204
395573,132.73802706134518
241770,928.2258936278248
637922,683.228305801132
408562,154.86862254493013
559823,308.8960685638146
95441,133.0183112688103
625101,257.76101019700553
409402,131.26325398823406
286271,602.146878361649
588762,259.45626462011074
503804,965.1849854723353
596354,480.3873760616561
298081,613.2010854500837
310958,934.5044014102515
610308,221.60048159021983
512372,265.0567961376291
582903,447.88422189869414
17518,131.97468385295804
379545,557.3893127275429
56791,220.87499416858708
2383,926.9097435563056
152764,372.95647059042165
140302,481.73098450553357
361749,137.61227137376767
35926,903.2151634112697
159716,802.6752836679972
51142,582.01495463251
7957,625.6715124489613
388076,930.7992569457822
675308,629.1745976071151
311268,940.6794864337191
658676,818.2473225573794
86067,789.6882439882423
36517,157.193362332635
520156,361.6707131654324
565747,370.6795362259692
25076,701.3540449389213
570789,694.7970997302124
16580,286.3152675143931
474920,642.3566248809763
7794,965.9297036115172
456376,221.37414647331087
90929,744.6875989120747
523557,323.3692902427679
71469,174.91820553728888
584695,144.7042434649253
343766,711.6583306361888
440229,737.5357698007876
622608,192.64424315363408
156173,489.87436263900827
93304,469.02818207800783
43094,146.93159786976958
80881,937.8509440685754
125273,136.30019262216342
252881,937.7327456689522
461655,650.0320104798692
689419,954.2515800699016
559903,143.17437208021465
319064,256.5429276251121
329926,211.87656185847675
297854,757.8994432004044
156500,373.7188058747971
592543,493.1932685214414
152740,936.9863943892801
19129,187.7439365664892
51563,363.98230588512877
330037,409.3412950258024
450357,138.09113272518988
339926,732.7804115215183
641006,181.48384177870452
419000,295.0398397943145
662013,449.78915036587944
237662,150.95515530122327
582810,134.16767037074123
146148,582.1057130238274
538398,724.9487277273837
625001,680.5972914474686
676735,320.22652545364997
147807,813.3330474252692
35369,421.6867857120859
511751,151.53239844859525
401815,784.2517248072465
319454,146.76217348171906
121398,689.5184874428086
228654,228.45167606650153
39557,954.0273201448133
582776,899.7710278783877
529445,552.0218363668506
641895,933.801442379016
34239,785.5288416333225
594907,190.77888131463214
283984,267.3253270467842
516620,446.7991431571222
309229,968.1940864780115
489325,233.63375808015678
672465,895.2747433214696
391047,159.52317779011196
651466,936.9629366313984
269012,557.3751740687063
361016,310.22021566887406
619236,905.6730365034598
54716,706.5972173955574
217555,908.811241657459
27375,130.065916208612
478388,751.5715202287475
263053,130.35523257373694
454972,966.9834577521981
561970,889.7333532064447
682732,130.5859536556692
393553,503.9651464531117
399773,942.6240636742626
192259,955.7331623712076
108596,871.5138713518968
543538,329.89918147647126
86500,881.4144618983481
391626,132.1935080668095
55094,510.5752626955168
425376,142.07046908359325
620170,848.6586659815741
42318,966.244482884203
216650,363.2588934539149
521426,639.1708855601282
348499,234.05810862936397
489888,399.37707253065116
125066,593.3074037354426
26776,130.31936794851538
253372,646.4862515909388
298301,234.42178679408556
583057,969.0036286545117
133154,305.8700851057977
234722,358.7118281470082
289758,154.54052728576193
168728,270.16792032252306
595045,247.7182926053984
404911,241.15712834664083
91852,687.8117747233525
577075,957.6887210935826
359012,271.6072201674475
294389,675.3409571638572
490168,141.99234829906624
424260,236.61723960845012
176707,457.8111984109422
641575,617.4718945639025
180836,369.3168196417381
629765,958.8148056617985
533062,187.6362056668815
651044,136.80678542915098
290520,223.25738036321832
61249,689.2666768688722
559164,617.0735271745623
386458,224.1189528263443
653426,166.6198069776459
250432,951.5496460488906
429173,292.40617764313384
611219,847.9049098777036
592787,376.22290647866055
163221,964.7263422602799
113111,900.834562191222
481929,667.6206937671693
342899,830.783094855593
525881,881.4336830434572
198671,876.3238877734926
557244,197.6376199410198
89969,969.3767707931383
493645,142.34471602034444
370043,749.1333045994044
592479,878.5387884061873
79466,790.7494357862353
31943,753.9085960888481
70251,675.8884064001875
227669,929.9798013734369
306672,907.8604594678648
628133,130.78435427215533
497241,787.8883919445478
53962,172.64935190822598
151670,953.7432825725853
167408,837.3698251391945
331415,409.4853605219462
684884,400.6789791769121
514562,898.842628780549
556172,702.9042641519126
243271,892.070641555476
88911,262.32886049289203
66443,951.5522517247365
148950,341.677042466222
645839,812.5124101367023
638363,176.94355144832963
16666,824.8435363602938
498838,130.16957742444828
85020,214.61255160986354
284982,361.01452568271975
649826,948.1714744463777
354846,912.3361318084787
9629,951.5359128635846
618333,968.4712465159464
274299,735.3357715415937
110824,969.9920449413335
432562,717.8042629273741
32292,150.30565514959005
387815,432.2902764951296
431850,774.5223506525099
225972,293.5848829725406
663421,262.1433041714648
153176,427.3269982769468
226691,835.9776469169444
389397,660.5014871325307
454226,968.704390653148
110543,204.41984070687892
434193,941.8049441397518
202894,682.8595818606556
572573,961.9504264255628
636660,142.9662446212149
536343,911.015922990427
447850,677.7327512531409
581585,500.03654181888686
93704,932.9278617983516
460858,733.742116223854
151123,648.7352726233069
482345,787.3073828085988
497059,130.11177818925353
294007,821.4711857468967
432740,282.09992044087727
151643,130.0315306389478
457065,921.0143676602789
281750,962.5758931175354
115115,130.14521329255342
333842,131.1519395145899
401645,602.8587158749087
78047,469.15866493211854
462910,519.950157559976
7573,604.952747598824
457385,131.74290204452143
441794,615.2479617294955
99613,623.7341815573682
526284,746.2194639227569
690796,931.1337130729255
125903,633.9251132536042
179271,669.027222727402
674163,540.0297662677275
128056,810.927040425383
172342,130.4115115791239
448015,388.8240834995704
114475,329.5239487414001
353391,908.6873163637371
677055,843.8317866173966
199707,919.5347665192421
559604,943.9042102918887
96014,150.16329437709078
13095,254.11558164012
621456,393.19784063882696
388067,288.0530372989204
487212,907.5808672783043
247249,423.63201839371527
512360,969.5686052888799
420360,136.9111204572942
633765,769.4340671513576
178383,958.8682336310583
44010,272.55933952286074
419966,747.769066357846
6156,154.63312506755636
271483,526.9651056591129
222570,969.1834480764408
595484,235.55830551020114
291090,271.8348259970351
58209,499.9925926783858
680193,137.33082305309028
371784,889.9926195965072
232263,131.5841017186405
59864,526.0698356544731
307119,549.555374232086
65937,530.3142475186164
590637,177.6380520443907
313814,717.4480100297931
16170,259.23493211510987
31967,446.7316287155149
448609,477.84800412460714
423908,419.5594716585009
351536,359.2074795744458
323548,929.2024321456789
606787,780.3801605859862
173157,969.6903348522567
429442,195.80396396000293
518850,134.17655857791982
293165,203.69740653783543
28306,840.5050792815357
451959,154.06322585379752
298226,239.62395227383172
524642,255.32463812575259
80477,551.4822380070972
450752,340.75767826284516
102758,767.6164951604746
150244,449.00538435619455
275178,142.81067149092115
331590,767.3984776443125
406352,596.3989459616242
265760,824.123891976919
248438,130.16635467944474
260955,537.2594628945413
157390,542.6679893790695
484084,968.4825572779729
687893,150.92281186531335
120590,959.4560122463271
520482,315.31148173583495
675334,135.27218915299227
275432,888.912666314101
644451,131.44685600874033
531018,848.2924253520296
351433,930.1648564324327
693209,199.10308592461075
578105,914.038991987024
649607,519.5044406365172
291890,215.30958724126623
440262,151.25940951757167
279153,967.0577080672522
75267,707.605163245373
454449,897.8082204418915
295880,922.7169451386737
558563,800.9531990885256
646808,968.3393180143171
345870,175.10597782381706
628239,960.5311594717798
76476,969.9091143533587
25872,732.1547042732769
362370,152.52107330291335
498783,790.3137116020464
406715,956.2720179997541
407511,136.5842616174716
187864,672.671719618347
548130,506.60322281265627
341150,898.3945377484745
260354,157.81909715096702
628248,969.9965751147613
242060,250.32076497390898
315099,149.82931446985071
444041,477.4373613461661
203197,851.3149333146637
34559,720.6488456103993
538788,959.3395493614639
45153,901.6130337858868
665809,719.2287680732252
564772,276.83252191555897
25675,960.1179751203306
460792,787.9971773081425
90653,964.3353491716363
623726,374.2626107144823
686115,772.8974307464947
183078,597.314399254171
312915,206.29750983229843
294391,887.7757531779989
156940,484.4487986849524
119861,201.7882374296961
456885,269.7614160673338
370264,671.7082367840196
490639,256.93099406960295
148936,146.91953845081986
611840,350.31184533480393
346320,604.6367377814664
318309,556.1522144856259
22209,143.21626977850622
382327,860.457268178191
370282,152.74532862041292
130980,902.8202711567833
511637,149.07310256749884
447737,653.5786734589084
183140,174.42349985154834
430696,740.0156902667026
370186,842.8166927604291
348723,967.0093533548588
234654,944.3673475553637
681918,963.3278430833496
215795,371.7933312057427
634078,244.96108394056034
161659,879.014533694391
366138,958.924369546557
626205,130.06078404541415
431498,739.603430444073
410935,147.9810256228684
76675,510.8740868265186
301379,905.329750330719
63744,937.59121874018
474782,632.6115423647872
516294,253.49876754017993
674756,476.81433162311276
285784,574.65394215201
51541,158.1910847537534
164176,318.1049285783493
664237,940.6353041233895
184137,701.5296014556534
18853,945.8987880733248
204707,375.78462941984293
652608,765.8258456941323
631046,335.05646502265813
437848,440.185636609277
245336,929.5365189151685
592140,929.8859942313059
92391,216.71096034291298
26211,969.7555089594357
541208,839.3973077172986
663505,361.2053464920251
316617,349.9323466457887
91392,914.4196247929963
443560,955.299212084435
107704,450.8632601591827
