Satellite_ID,Y_Position
413702,155.22223138167865
110515,282.9548835615593
84482,294.7238940506905
377351,133.063131730771
70444,160.66024789008782
629901,419.98618041193083
208284,931.1503075507886
246029,705.1659499841303
615332,624.2825180952962
187293,897.5803363792267
174704,135.3451448923253
269345,303.0236906040195
195930,232.39950647701676
286998,959.7200680842743
54167,130.48179308998814
123512,526.8232873638053
341993,532.0708546905298
463394,903.2519132482782
233553,239.80201377690344
387117,908.7693742417642
62707,216.74673295284688
268465,860.2820711585523
526000,375.5789678427479
105659,860.2820711585523
9904,931.1503075507886
447571,357.01690057283633
230761,731.8139253575087
445518,480.8084444419424
558090,542.3847438318537
98858,720.035280890965
494459,604.229713358896
482775,290.62938013974497
444158,655.8641860623636
470181,605.3224631343322
594097,788.6096518114509
141004,264.9659584535506
393710,649.9229050583953
508722,278.5918716831361
482918,956.1096216296864
589871,960.9990052984461
195380,578.4870962034184
12320,280.41328856249817
304010,654.9798926158586
418916,244.31743156716578
697222,450.06215298460046
39809,947.0862858501445
160677,853.112879045625
179025,151.27804274510552
225830,495.67305427161597
37844,328.50852750740864
68911,916.5434029359817
109653,246.8893906379892
405174,763.1459872180457
211384,969.6944834787064
10525,142.97829939406557
148416,193.89450039456378
192472,130.29865298783918
661661,867.5702314240359
347967,365.8936271933257
685143,815.5219282813756
42078,134.13838262779504
233555,163.2202214039116
119502,537.0254584044902
255984,227.16018754454413
528659,219.7697278199588
375516,526.8579450280417
211718,788.6096518114509
261812,806.842136593945
55181,255.27816758877825
79533,926.5928653612234
486406,261.36602196856336
411250,926.7782247931798
486323,610.1623932030781
156046,141.8290235056827
133676,254.1767257448611
68395,372.9447300685733
575776,140.15279130371482
503735,537.2600400275525
21480,969.7800843148323
550659,207.98151642612075
392890,588.589099210722
190825,168.59641590589254
4819,150.27513441497678
645511,205.3155720232121
136137,258.8110928942755
673820,951.9102960742681
364292,142.80769679847313
375241,136.60485266921265
173461,315.8013694910488
531653,968.275735998644
122394,916.5434029359817
279593,223.35234833592807
262617,130.23175096005997
630313,583.4677022831598
409223,154.38736242549146
346131,394.9916547824003
571713,780.067093481433
323122,806.842136593945
699180,699.7885049255545
553001,469.25222934686076
131085,319.7462455733334
146002,965.1928988864947
422317,969.6944834787064
92184,788.6096518114509
607579,922.508785490855
369516,943.3462329369881
345068,842.408920874277
694739,649.9229050583953
10386,532.0708546905298
126136,248.0176750809892
343152,301.45945454061433
495101,272.48591350865024
447268,968.275735998644
422798,557.9812639575892
377109,136.20133091048677
673048,199.63544364739943
39208,629.411498924303
453871,665.792758583714
51800,195.677928650793
428018,201.2987371838037
365065,167.1015212882623
682611,743.2472876683086
178156,175.6180912780179
439617,297.06954324969325
129539,841.223605356507
495933,829.2378772671253
527136,459.3830377053579
691062,946.5494717824985
306080,644.7665081528246
531634,198.3886180430962
564565,531.959579017022
356473,213.60887855356984
621612,879.292334774205
613893,226.3699822564323
89824,531.9424702889183
479552,784.2043235703038
51867,704.4209319619578
549627,675.0420946368536
313322,842.408920874277
678951,506.33080410919837
97279,866.1005924614693
655263,831.2129978526742
141562,370.72447038273106
96788,542.3847438318537
673359,278.5918716831361
297412,131.09523240700204
619033,368.221141627946
673637,315.8013694910488
195640,817.2195539697643
614239,464.16936712444556
682273,542.3847438318537
4114,819.7520258694634
144188,470.4628168707818
200226,900.4560562209941
435484,883.2230959868801
662587,763.1459872180457
374174,806.842136593945
425629,182.52404746294405
215540,670.8841547689052
263104,949.6018438738047
561037,154.38736242549146
122196,166.56258762029412
382622,938.7821848776484
384447,669.934135011473
516702,935.9036762098988
365477,251.5091356359391
273034,965.4676637054389
425831,914.8655867762557
100689,219.7697278199588
454134,248.0176750809892
554543,430.12729688178115
529204,609.4292989144095
600117,318.02701044575
197262,229.6166523380449
687759,133.063131730771
327534,414.54148194089566
393653,765.1183545877215
329024,170.96916033507696
645875,845.6516074696506
114655,876.0670896069151
370676,599.2067148013873
47582,268.7561819398594
508080,853.112879045625
606246,230.9699300661309
241220,937.9178742563054
615150,754.6809596903511
19854,743.2472876683086
410563,130.19946272835023
579984,301.45945454061433
301333,307.0655622583896
362295,352.6146164786066
569287,489.71176763068917
480440,765.1183545877215
617639,516.5638012790905
117644,236.30381081745128
12520,845.6516074696506
167926,851.8922922801406
643572,307.0655622583896
659035,965.8840931899514
305419,130.48179308998814
7136,400.10567513500337
232722,187.72992822268125
340777,773.5554198108804
368665,912.1050495760347
282189,959.7200680842743
82249,439.1753116878992
336354,424.20956534509094
45192,343.83580269731647
594271,675.0068544545368
114771,675.0335788735116
437649,954.1360883029499
479838,906.1448858242298
550326,911.3951889745194
394968,967.19536065635
564872,319.7462455733334
631864,957.1436542180797
635023,844.7560680206788
363219,958.8193729971315
501020,190.1703208198239
191067,136.20133091048677
192474,841.223605356507
649823,906.1448858242298
509156,754.6809596903511
183727,500.90805604686295
471187,181.2502000099641
681575,464.16341860870506
237971,906.1448858242298
674399,131.97050547655644
304497,415.0999548300278
254477,511.32084769131404
657724,583.9702620429596
286989,593.7247563027474
672864,380.2346872925999
638787,947.0862858501445
182978,419.98646514838674
92883,855.683092277242
217582,953.3666382829141
101210,516.0909505128986
453386,665.792758583714
25466,897.5803363792267
22848,898.6854470536642
379024,806.842136593945
689963,969.6944834787064
72143,593.7126002525355
400094,901.6373518065143
314995,531.9716345645411
518881,913.9921258095837
399377,969.7800843148323
453274,318.02701044575
337194,288.6518990291071
289596,720.035280890965
3461,926.5928653612234
342859,214.09065927658182
622250,788.6096518114509
176913,211.56476189875667
131768,859.1877969470859
573321,903.2519132482782
542345,649.9266908599757
553523,293.1555545322951
270882,435.02998666423895
195132,410.14364909724605
252189,654.9713768525166
288796,500.10219386811735
481716,143.8961565313669
271849,133.42103193399973
506676,873.6107642263773
104360,786.2476467854874
316374,505.37910904354817
637308,790.714592737452
489727,160.46035601658136
327705,773.5554198108804
460844,196.50324311094226
343408,139.75544905125477
145419,649.9276350201568
569333,211.56476189875667
324464,801.4352024503686
24031,962.003033026074
89187,956.1096216296864
156737,297.06954324969325
572060,180.39691286067597
268405,352.6146164786066
124205,841.223605356507
635966,689.9533404391519
633598,589.1828877046974
522250,781.9878594605321
160661,148.0381337290731
499245,251.5091356359391
485447,944.3938073460049
248423,855.683092277242
415263,705.1659499841303
415327,204.22546402486776
432714,485.759245612076
692227,140.15279130371482
170177,220.74149862314118
171508,578.4870962034184
695775,405.2914791414257
696070,908.7693742417642
280413,288.6518990291071
634234,155.22223138167865
244436,479.59473713258427
141418,916.5434029359817
651513,272.48591350865024
60254,835.1464125561274
176232,594.4794964611855
247649,758.9574242378862
604245,131.46288025237953
87134,714.7414333308029
347017,965.8840931899514
12304,537.2600400275525
15640,743.2472876683086
4937,713.5356029061976
140760,694.8139106831737
447979,909.6338354657424
649787,505.36794883118495
561454,139.05390196543578
426373,244.31743156716578
331982,747.4014670886987
317298,361.4296246073105
37873,969.3757563905734
637409,599.9690050907271
443145,968.5291264232023
239562,883.2230959868801
387597,134.13838262779504
381576,625.620393349096
191353,557.6252907815759
613837,954.7748643139724
649955,599.9690050907271
568497,573.2157639917876
597691,264.9659584535506
588601,142.80769679847313
483099,704.4209319619578
391272,505.36200031544445
573890,958.077426203532
253739,841.223605356507
463806,410.14364909724605
391208,906.9747533231498
118221,186.0603449522317
293590,724.4160538391188
158864,332.58992198848415
535954,145.90392244975163
182502,819.7520258694634
18984,619.2662856802727
657855,156.51085424194557
167220,747.4014670886987
295288,419.98618041193083
133107,968.6860723486354
50031,282.9548835615593
16534,430.12729688178115
539206,583.9702620429596
22878,919.7608418062517
12161,381.6740103801243
636336,781.9878594605321
433094,480.8084444419424
160571,311.40028705144584
221770,140.15279130371482
207114,891.841589562947
49886,130.19946272835023
90428,860.2820711585523
83925,866.1005924614693
523606,866.1005924614693
70689,689.9713020003198
373520,710.1296905921112
190282,153.6599192127955
185003,694.8176964847542
119160,790.714592737452
308344,516.0579087833648
547846,365.8936271933257
86571,831.2129978526742
211854,967.7412610056316
130817,248.0176750809892
27932,410.14364909724605
57879,765.1183545877215
347710,557.9812639575892
86876,969.0685149947967
527150,132.4806999687751
531722,882.2651483164277
573413,453.80785907109873
438176,926.5928653612234
672356,895.0251522860698
590435,521.5375553270576
263380,330.8924695522971
593799,968.6860723486354
150665,640.8929375841325
40312,516.5568488464908
341060,134.37827752787675
377923,798.713756682639
413004,361.4296246073105
113227,966.3029498352402
460149,148.0381337290731
11029,891.841589562947
99646,578.1800542251104
420343,232.39950647701676
87981,743.2472876683086
27803,410.14364909724605
16928,134.37827752787675
201922,278.5918716831361
179661,806.842136593945
195848,516.5568488464908
211891,941.2279735509073
237129,511.32084769131404
318376,134.37827752787675
172432,745.5891478032858
177114,220.74149862314118
443018,205.3155720232121
129276,505.36200031544445
423483,675.0383088352731
301051,158.9643317440032
90882,343.83580269731647
415186,969.5180888451217
130299,911.3951889745194
433625,187.72992822268125
129464,330.8924695522971
379291,945.2705674107809
627907,286.48959153597616
24963,133.063131730771
639699,969.0685149947967
512136,859.1877969470859
360962,889.8374934298546
346241,646.0121331957712
549867,765.1183545877215
57680,135.3451448923253
242313,928.3565787758856
341392,914.8655867762557
481863,953.3666382829141
237887,131.09523240700204
122366,370.72447038273106
170954,806.842136593945
162887,537.0619285217648
554560,959.7200680842743
77074,148.0381337290731
188809,901.6373518065143
337899,758.9574242378862
314426,136.60485266921265
613856,962.003033026074
387076,262.94082568611043
495906,506.33080410919837
180466,130.23175096005997
634774,211.56476189875667
575003,380.2346872925999
526647,270.7645242440826
505571,526.7192581249427
398387,332.58992198848415
664512,368.221141627946
696023,363.8315518304172
278166,573.2157639917876
505398,202.40784551977694
364588,924.6351747281195
671673,205.3155720232121
196446,646.0121331957712
452805,781.9878594605321
323561,844.7560680206788
128797,226.3699822564323
45135,474.36595137259013
362852,479.5887886168438
380741,614.249156062895
597224,274.83820001619245
534101,465.3656917647612
594222,470.4628168707818
152910,924.6351747281195
177311,952.7128207779258
186121,175.99619566076333
371228,747.4014670886987
613310,891.841589562947
34905,863.8523158420392
109965,510.7548509627337
240674,227.16018754454413
5233,583.4677022831598
308869,217.7287435902855
206524,361.4296246073105
557531,946.5494717824985
280582,294.7238940506905
253338,911.3951889745194
304000,290.62938013974497
72133,959.2458351876979
303961,145.10400020850997
548437,202.40784551977694
462138,154.38736242549146
231808,490.6480153794522
336584,147.4770939636929
184676,204.22546402486776
40976,937.9178742563054
680746,959.2458351876979
114494,552.765133568312
207107,298.8990945471826
381687,833.228978214441
51101,771.6699520268435
426793,763.1459872180457
583440,272.48591350865024
281674,886.3617284911945
111783,960.9990052984461
461527,288.6518990291071
355097,280.41328856249817
255735,609.4161773625722
174630,147.4770939636929
43633,639.6366268646399
120372,130.19946272835023
630616,968.9191032568148
64364,614.249156062895
686679,547.3152472526652
171402,455.1071142205146
428506,435.02998666423895
377428,250.33329943361846
400088,163.2202214039116
137873,704.4209319619578
310118,660.247933777261
441290,230.9699300661309
231850,479.5887886168438
446176,137.35382588241256
645088,510.7548509627337
51976,145.10400020850997
556296,747.4014670886987
189675,494.77068479107845
23693,160.66024789008782
464096,153.21118967768498
478756,625.620393349096
336700,876.9059700137706
648466,870.4032166838414
484442,740.9813000577807
255500,837.053311753644
653269,506.33080410919837
231478,415.0999548300278
361493,801.4352024503686
312787,562.734564903838
39186,856.4616801834771
221723,328.50852750740864
11021,250.33329943361846
674492,132.79290467293424
242485,929.5103802827898
177292,348.24132228002406
620776,131.7515700303352
217833,500.10219386811735
362116,599.2236008133608
356944,931.2873309538842
33200,434.1551136565169
137689,332.58992198848415
639171,286.48959153597616
691148,142.80769679847313
450671,630.7384271968805
627112,210.507440180874
258064,386.65232337398515
289003,888.2621312158832
264185,390.9878027883662
56078,573.2157639917876
62864,729.3040694120001
121324,470.4628168707818
441246,710.1296905921112
424453,957.1436542180797
690791,294.7238940506905
663145,280.41328856249817
153505,244.31743156716578
283852,130.62079728704998
26990,495.67305427161597
679057,430.12729688178115
311596,130.19946272835023
405049,727.087721962557
625556,903.2519132482782
319733,593.7126002525355
308291,948.9376280913795
493189,415.0999548300278
384130,709.0236142243604
83160,729.3040694120001
131816,624.2825180952962
430656,132.4806999687751
107004,133.69700000265874
507498,131.7515700303352
63654,409.79411575450604
684355,318.02701044575
491575,199.63544364739943
162059,469.25222934686076
76450,954.7748643139724
404848,328.50852750740864
395033,937.9178742563054
373594,796.745176914534
538426,130.19946272835023
208281,363.8315518304172
464426,911.3951889745194
235807,738.3247157914019
219695,336.8503142012432
389259,276.37879950734236
56994,848.4735554702874
79823,620.402156036571
494401,644.7665081528246
242682,968.6860723486354
399867,900.4560562209941
98312,348.24132228002406
110450,168.96743205049958
276838,372.9447300685733
479307,835.1464125561274
245692,635.8822253557234
422439,649.9314208217372
208328,917.6161285080127
47234,226.3699822564323
90494,143.8961565313669
82593,625.620393349096
236978,921.233065107739
264752,969.6116259015698
473113,479.5887886168438
326515,143.8961565313669
90837,938.7821848776484
687524,967.7412610056316
601926,201.2987371838037
442114,964.724565351946
91356,926.7782247931798
651368,130.48179308998814
363542,615.3011498291803
582605,924.6351747281195
417417,450.06215298460046
255228,201.2987371838037
494957,425.1867736302111
271043,363.8315518304172
633848,132.26337431195878
114803,164.4727665090685
290672,257.424744952135
527570,760.0547183285234
203133,866.1005924614693
403334,226.3699822564323
466204,898.6854470536642
693245,453.7966988587355
222911,734.0745175919988
18741,969.0685149947967
650440,198.3886180430962
7431,883.2230959868801
214661,949.6018438738047
158951,270.7645242440826
648347,352.6146164786066
591269,400.3766511978221
682504,547.4699719142064
402005,734.0745175919988
369232,901.6373518065143
173661,140.15279130371482
247539,851.8922922801406
303647,568.0261837660759
573026,425.1867736302111
183915,439.58636729666654
353193,250.33329943361846
47708,951.9102960742681
25440,891.841589562947
49991,917.6161285080127
653412,385.0194821534615
391270,562.734564903838
328189,268.7561819398594
565372,168.96743205049958
157582,624.2825180952962
189745,969.6116259015698
67000,542.0788617474233
210593,480.8084444419424
506468,293.1525144772436
319395,230.9699300661309
270290,148.94684112746364
571684,453.7966988587355
363017,860.2820711585523
465335,480.8084444419424
96108,625.620393349096
616265,230.9699300661309
172103,792.9410665743726
422431,216.74673295284688
106045,640.8929375841325
181003,170.96916033507696
605269,395.2991285910451
553363,635.8822253557234
52804,889.8374934298546
277211,829.2378772671253
588852,322.03405991699674
688420,924.6351747281195
233811,153.6599192127955
322449,526.7192581249427
660285,635.8822253557234
79423,460.4060811197932
428338,599.9690050907271
199822,882.2651483164277
295616,855.683092277242
674138,309.2951970820569
83258,665.792758583714
269962,154.38736242549146
451694,139.05390196543578
617389,286.48959153597616
362979,439.17911377004026
253494,359.0181434600008
646329,410.14364909724605
66345,704.4209319619578
649767,303.0236906040195
27510,500.0928933977089
402743,913.9921258095837
165787,722.6965504336031
612394,845.6516074696506
120415,758.9574242378862
448345,817.2195539697643
502603,931.2873309538842
205130,336.8503142012432
381530,177.36922467178874
171816,809.4159346382237
459139,815.5219282813756
376373,634.7224656583942
509250,160.66024789008782
300734,132.79290467293424
511559,370.72447038273106
116007,210.507440180874
687072,343.83580269731647
547955,961.4250161054919
290425,951.1439088408206
409806,175.6180912780179
70454,965.4676637054389
73271,758.9574242378862
231461,704.4209319619578
502024,148.0381337290731
400634,455.1071142205146
174527,137.35382588241256
264045,150.27513441497678
45136,825.1038335852019
85868,767.3884241440309
681235,288.6518990291071
322708,164.1568679879369
482021,879.292334774205
390224,758.9574242378862
30030,193.89450039456378
325170,964.724565351946
680769,720.035280890965
342251,455.1071142205146
510599,280.41328856249817
388597,521.7315775593426
289570,255.27816758877825
675063,912.1050495760347
150770,439.17911377004026
383597,969.7589461592612
262706,841.223605356507
377655,935.9036762098988
625427,851.8922922801406
216429,694.8139106831737
550406,751.8915007538513
43408,610.1623932030781
550018,153.6599192127955
38908,547.3050712504255
58388,133.42103193399973
77414,173.577521376363
657067,829.2378772671253
437729,848.4735554702874
565426,588.5880596721944
248123,956.875046532809
672912,941.6977402718784
334399,815.5219282813756
548789,811.3964063331715
682430,143.8961565313669
219930,938.7821848776484
82928,181.2502000099641
694446,274.83820001619245
43894,130.9461886051043
473365,848.4735554702874
173368,578.4870962034184
35366,599.2236008133608
416214,720.035280890965
98165,164.1568679879369
619643,439.15103731281675
543769,963.8227804229541
12785,937.9178742563054
198595,904.3299942663264
486581,867.5702314240359
197425,216.74673295284688
275404,790.714592737452
402173,282.9548835615593
99441,445.2126040433818
232696,747.4014670886987
478397,140.15279130371482
319190,817.2195539697643
8067,604.2428135692891
662280,173.577521376363
557068,475.71083492813744
44776,931.1503075507886
122212,904.3299942663264
201305,931.1503075507886
72974,781.9878594605321
551190,148.94684112746364
20157,139.75544905125477
378737,924.0627343070666
59854,929.5103802827898
467309,389.95358665505586
484786,729.3040694120001
508255,230.9699300661309
311904,137.35382588241256
80351,718.2369559257747
74630,130.29865298783918
373074,494.77663330681895
587181,214.09065927658182
375638,724.4160538391188
63866,876.0670896069151
428981,205.3155720232121
561074,835.1464125561274
402091,823.6714593802817
59332,149.51543644345102
339141,363.8315518304172
358073,130.48179308998814
308062,258.8110928942755
541747,809.4159346382237
74058,414.5487917501607
13608,713.5356029061976
631814,450.06215298460046
59384,190.1703208198239
84955,784.2043235703038
182576,821.2417090968135
417028,892.7355232703416
12436,965.8840931899514
595586,740.9813000577807
382224,537.2600400275525
495435,740.9813000577807
512490,390.9878027883662
265516,817.2195539697643
30661,255.27816758877825
11852,152.0994652634845
70093,594.4794964611855
266132,619.2746559289043
664078,705.1659499841303
416356,141.8290235056827
513830,375.5789678427479
144804,158.28647035362903
658147,897.5803363792267
657006,552.446276643939
60050,319.7462455733334
444583,537.0507683094016
82949,244.31743156716578
321167,474.36000285684963
17451,806.842136593945
185369,345.66418228076805
358733,629.411498924303
171030,237.42285494057188
428511,151.27804274510552
586489,145.10400020850997
456522,130.19946272835023
616929,510.7607994784742
175972,880.0266602662895
297973,842.408920874277
319261,294.7238940506905
368472,879.292334774205
293917,750.0492162803794
543819,130.19946272835023
252523,213.60887855356984
10058,297.06954324969325
262613,130.29865298783918
615473,956.875046532809
235750,450.06215298460046
684289,958.077426203532
142908,870.4032166838414
663115,352.6146164786066
569825,669.9294050497115
181209,434.18815538605077
113741,495.67305427161597
666151,969.5180888451217
257309,959.2458351876979
606026,439.17316525429976
98718,164.4727665090685
442451,705.1659499841303
610151,311.40028705144584
664086,144.54108310079386
333454,605.3224631343322
204195,332.58992198848415
213658,140.7373079824927
696307,709.0236142243604
40767,815.5219282813756
246429,340.8053407450067
650976,361.4296246073105
498640,593.7126002525355
204875,968.6860723486354
556286,324.06339480031517
668253,193.17496076920293
191451,506.33080410919837
331016,644.7712381145861
314858,537.2600400275525
480346,953.3666382829141
318863,547.3152472526652
129991,521.5375553270576
469688,414.54148194089566
694878,880.0266602662895
181020,904.3299942663264
82733,853.112879045625
487246,138.41473166474933
90337,131.32407229537347
275250,430.12729688178115
436107,704.4209319619578
73326,953.3666382829141
276453,130.19946272835023
578605,960.9990052984461
74055,937.9178742563054
170983,767.3884241440309
505281,202.40784551977694
281337,168.96743205049958
620287,284.44769586474627
38484,805.2578936936112
133522,435.02998666423895
384259,425.1867736302111
217000,130.19946272835023
562340,479.61064308320164
552823,931.2873309538842
540876,135.59468357128125
104277,307.0655622583896
657272,311.40028705144584
113276,131.46288025237953
329355,233.54222358582254
625921,400.3766511978221
60758,842.408920874277
104352,909.6338354657424
270518,727.087721962557
167643,266.7225054189369
138721,745.5891478032858
261068,233.54222358582254
497218,620.402156036571
172420,734.0745175919988
552183,944.3938073460049
675293,699.6626055195038
474859,720.035280890965
33686,967.19536065635
320203,969.7800843148323
687380,286.48959153597616
694936,141.8290235056827
550107,969.7800843148323
673008,142.80769679847313
607763,604.2428135692891
94552,148.0381337290731
574456,573.2272702825036
445110,419.36783463265596
461826,131.97050547655644
265821,298.8990945471826
290233,148.94684112746364
566449,760.023216286894
498863,145.10400020850997
316016,137.35382588241256
262956,318.02701044575
52863,490.6480153794522
70964,187.72992822268125
153410,167.1015212882623
419534,583.9702620429596
454996,490.6480153794522
207334,410.14364909724605
578673,872.7086664797471
452238,756.1297053745004
470061,965.8840931899514
51718,139.75544905125477
99692,430.12729688178115
477823,734.0745175919988
12191,216.74673295284688
59922,175.6180912780179
16220,941.2279735509073
606540,962.003033026074
532718,223.35234833592807
510046,204.22546402486776
581806,389.95358665505586
444296,186.0603449522317
3033,450.06215298460046
86701,547.3115146354195
632512,193.17496076920293
475331,193.89450039456378
203323,933.5367531270083
596902,957.1436542180797
318037,916.5434029359817
36118,958.8193729971315
424353,268.7561819398594
13320,845.6516074696506
334592,862.7946532924534
50924,261.36602196856336
537288,500.10219386811735
549799,134.86106162748328
39777,202.40784551977694
258150,773.5554198108804
20339,615.3011498291803
614916,969.6944834787064
557458,460.3991286871935
251479,531.9484188046588
661969,969.2545031605637
182921,660.7975998493408
416096,130.23175096005997
503358,968.5291264232023
689206,675.0420946368536
257255,136.20133091048677
37144,568.0261837660759
324857,134.13838262779504
550002,516.5638012790905
477479,322.03405991699674
380654,614.2622562732881
540490,650.963774221576
342874,578.1396927396047
507903,945.2705674107809
366380,395.2991285910451
400919,964.724565351946
377339,872.7086664797471
605728,547.3010535796235
411427,806.842136593945
182225,895.7587941071662
336642,227.16018754454413
130521,435.02998666423895
249281,147.4770939636929
80482,969.6116259015698
319594,705.1697357857107
557905,158.9643317440032
445458,937.9178742563054
109658,856.4616801834771
306476,968.9191032568148
128060,955.4433816898706
353560,870.4032166838414
368225,568.0261837660759
666595,754.6809596903511
126072,132.79290467293424
415812,954.7748643139724
562817,130.29865298783918
283910,495.67305427161597
631274,161.83691883805932
220414,439.17316525429976
692786,921.233065107739
268308,964.724565351946
526576,557.9812639575892
596462,537.0619285217648
52901,139.05390196543578
470665,751.8915007538513
531646,942.8250356458963
296804,293.1525144772436
671029,227.16018754454413
631082,132.26337431195878
535165,348.24132228002406
695896,164.1568679879369
454858,255.27816758877825
380769,851.8922922801406
399395,924.0627343070666
626336,969.3757563905734
645178,665.792758583714
128981,526.7192581249427
501568,599.2198150117804
416003,201.2987371838037
549571,332.58992198848415
332121,895.7587941071662
265065,133.69700000265874
460318,625.620393349096
314483,654.9798926158586
571127,474.36000285684963
344393,909.6338354657424
240616,258.8110928942755
59766,130.29865298783918
204041,931.1503075507886
592546,922.508785490855
433705,806.842136593945
326967,547.3322149442329
489418,722.6965504336031
561646,286.48959153597616
35017,439.20233269433106
176980,614.249156062895
247538,751.8915007538513
50215,866.1005924614693
182659,537.0448197936612
618845,154.38736242549146
440020,796.745176914534
263701,935.9036762098988
535133,932.657360057476
151270,130.19946272835023
140590,167.1015212882623
232889,131.32407229537347
137169,969.3757563905734
132066,152.0994652634845
462486,130.19946272835023
659068,138.41473166474933
13125,288.6518990291071
524120,244.31743156716578
121247,211.56476189875667
476532,634.7139498950522
545596,841.223605356507
79832,131.97050547655644
157197,309.2951970820569
515431,781.9878594605321
308662,901.6373518065143
316555,578.4870962034184
616643,835.1464125561274
142706,132.26337431195878
39095,130.392729134572
246906,968.5291264232023
122059,195.677928650793
485628,931.2873309538842
418099,655.8641860623636
211971,714.7414333308029
385828,969.7589461592612
1758,506.33080410919837
297556,201.2987371838037
563346,922.508785490855
642489,505.36200031544445
436837,268.7561819398594
688377,763.1459872180457
695745,844.7560680206788
619146,223.35234833592807
479388,660.2526637390225
242800,276.37879950734236
293961,699.6626055195038
365405,542.3847438318537
279808,131.32407229537347
176429,853.112879045625
491149,792.9410665743726
402530,479.5887886168438
510159,389.95358665505586
3912,813.4284205366415
303198,357.01690057283633
74243,885.8676862990079
398003,201.2987371838037
467283,780.067093481433
607009,919.7608418062517
206559,130.19946272835023
381854,332.58992198848415
190124,298.8990945471826
366037,318.02701044575
233562,675.0383088352731
632562,957.1436542180797
96008,132.4806999687751
664544,389.95358665505586
449759,516.0579087833648
340312,710.1296905921112
305064,705.1659499841303
9278,962.6369119546246
539655,962.6369119546246
226610,777.6934133134874
444521,969.6116259015698
453481,143.8961565313669
331360,430.12729688178115
178486,290.62938013974497
492484,343.83580269731647
600413,145.10400020850997
463204,153.21118967768498
245646,842.408920874277
275654,394.9916547824003
684556,635.8822253557234
98706,167.1015212882623
492871,720.035280890965
510851,605.3224631343322
514706,562.8789436646204
338051,860.2820711585523
472490,175.99619566076333
360735,232.39950647701676
615110,640.8929375841325
261,363.8315518304172
444940,237.42285494057188
14247,485.759245612076
412332,160.66024789008782
557847,500.90805604686295
185081,132.4806999687751
341835,133.69700000265874
396798,950.396716207158
305303,318.02701044575
315444,573.2272702825036
650397,429.1930243861981
590263,246.8893906379892
473495,802.8430531614529
215837,318.02701044575
253488,699.7885049255545
583823,792.9410665743726
43378,790.714592737452
354433,660.7975998493408
353721,664.7662513392544
90355,664.762465537674
648316,740.9813000577807
150503,532.0708546905298
184371,891.841589562947
508833,419.36783463265596
306554,767.3884241440309
568652,142.97829939406557
48326,724.4160538391188
314542,153.6599192127955
39651,459.40437391996085
556130,777.6934133134874
533871,760.0547183285234
97566,410.14364909724605
22123,823.6714593802817
544337,734.0745175919988
340838,288.6518990291071
402797,381.6740103801243
195917,967.19536065635
251578,326.681845622507
68491,891.841589562947
331142,963.0282273793965
668290,859.1877969470859
451215,901.6373518065143
198270,904.3299942663264
55216,505.36794883118495
63321,147.4770939636929
668282,589.1795769050373
524096,305.1511756032903
429965,962.6369119546246
305553,924.0627343070666
124201,966.3029498352402
679921,629.4067689625415
542435,453.790750342995
24738,170.96916033507696
234360,680.7086453847111
582378,866.1005924614693
389765,470.4628168707818
153352,892.7355232703416
83619,589.1678309055422
688499,182.52404746294405
175667,954.1360883029499
574823,947.8208840475825
276031,685.4278657344992
191803,185.33687448925212
260387,956.875046532809
400408,950.396716207158
145464,680.0261115804477
90524,319.7462455733334
268007,568.0261837660759
554188,156.51085424194557
253753,500.10814238385785
449215,216.74673295284688
653200,635.8822253557234
264448,163.2202214039116
421467,243.25324287813544
107043,968.275735998644
290643,164.1568679879369
606454,969.5180888451217
596340,201.2987371838037
53781,500.1129826098926
672742,869.2327816984147
628232,599.2067148013873
521054,629.4067689625415
245964,276.37879950734236
276308,284.44769586474627
593414,931.2873309538842
522740,542.0995620562367
592834,870.4032166838414
641290,835.1464125561274
484161,430.12729688178115
53440,140.15279130371482
27964,935.9036762098988
674542,489.7871164236241
383351,377.2078758393365
445762,944.3938073460049
414902,557.6300207433375
679529,365.8936271933257
536367,210.507440180874
152211,689.9951137631951
130151,134.13838262779504
82111,138.41473166474933
477118,237.42285494057188
195159,956.875046532809
66441,644.7665081528246
353672,130.19946272835023
176779,952.7128207779258
194756,615.3011498291803
509959,921.233065107739
102336,175.99619566076333
585342,935.9036762098988
309761,959.2458351876979
304218,157.3627040481215
391199,138.10890851258597
672847,784.2043235703038
669279,430.12729688178115
370373,829.2378772671253
36018,186.0603449522317
570674,962.6369119546246
336408,144.54108310079386
564556,133.42103193399973
398351,429.1989729019386
101848,400.4018492674265
90708,806.842136593945
268408,532.0708546905298
541163,904.3299942663264
184006,315.8013694910488
283842,448.9794517351879
92662,866.1005924614693
456138,138.41473166474933
620020,455.1071142205146
250703,792.9410665743726
326745,959.702346438476
356950,895.7587941071662
618420,773.5554198108804
633631,409.79411575450604
90242,951.9102960742681
100909,734.0745175919988
335492,131.46288025237953
31164,947.0862858501445
379571,639.6366268646399
402647,257.424744952135
309159,629.4152847258835
380611,185.33687448925212
537179,969.7800843148323
140153,261.36602196856336
30991,332.58992198848415
656776,305.1511756032903
327710,911.3951889745194
292370,722.6965504336031
226245,191.3633405882379
5679,130.29865298783918
101739,354.26235139652016
458110,146.66324770272277
105591,966.3029498352402
22782,959.7200680842743
569591,142.80769679847313
124589,268.7561819398594
